"The biggest criticism against Degoo is the level of ads served on the platform, as well as security of files stored on the platform. While 100GB free storage is definitely an attractive proposition, many users have posted across various forums regarding a ridiculously heavy amount of ads being served on the platform. Users have also spoken about how the ad-supported model makes the mobile apps not so friendly to use.
"nice post",
"thanks a lot",
"Drive এর Download access দিন।",
"dichi vai akhon download den",
"😎😎😎",
"~O-O~ 😀 😛",
"ভালো।",
"thanks",
"মোটামুটি।",
"thanks a lot",
"All in one",
"koto mb seta dea dele vlo hoto……koto mb app eta",
"2MB+",
"A to browser ar moto",
"valo post",
"Tnx",
"Good post…",
"👍",
"koi vai play store a to nai",
"উপরে প্লেস্টোর লিংক আছে দেখেন,,",
"WebView",
"ভাল সংগ্রহ",
"Tnx.",
"id hack hote pare vai",
"Jodio 3rd party app use kora thik na,,,,tobuo amr id er kono prblm hoy nai,,,",
"okk",
"Kon launcher babohar korcan?",
"Default launcher",
"Good",
"Tnxxx",
"Ata symphony i10",
"Na,,,walton",
"Wow…………………….?!!”””””””!!!!!!!!!",
"Tnx",
"Hmm…Valo post.",
"Ok,,,,,tnx for advice",
"Jpg থেকে Png পটো তৈরী করে কি ভাবে?",
"Play store বা google এ সার্চ করে picsay pro নামের মাত্র কয়েকশ KB এর অ্যাপ দিয়ে jpg থেকে png এবং অন্যান্য অনেক সুবিধা পাবেন.",
"Good,great,awasome post.",
"Tnx too.",
"লকার অ্যাপ অনেকগুলো আছে। তার মধ্যে vault, lockit, leo privacy বেশ জনপ্রিয় এবং ট্রাস্টেড। এটার ফিচার নিয়ে যখন পোস্ট করেছে আরো বিস্তারিত লিখলে ভাল হত। কেন অন্য apps রেখে third eye ইউজ করব একটু লজিক দেখানোরও দরকার ছিল। নেক্সট টাইম ভাল করবেন আশা করছি",
"Android P তে এইটা কাজ করে না",
"Vlo post",
"😍",
"GooD Post",
"😍😍",
"Modaretor Sir,",
"পুরো রিভিউ পড়লাম। অনেক ভাল লিখেছেন।",
"ধন্যবাদ😍",
"keep it up",
"😭",
"ভাইয়া,",
"অসাধারন ভাবে লিখছেন ৷ চালিয়ে যান ৷",
"ধন্যবাদ",
"Can you share your apk file plz???App size is bigger than 50mb in playstore and other sites!",
"কষ্ট দেয়ার জন্য খুবই Sorry. আপনার পেন্ডিং এ থাকা কমেন্ট পড়েছি। আসলে ভাই অ্যাপ সাইজ শেয়ার করতে গিয়ে Es File Maneger এর টা দিয়ে দিসি। ভুল ধরিয়ে দেয়ার জন্য ধন্যবাদ। প্লে স্টোরের সাইজ ঠিক আছে। তবে আপনি চাইলে টেস্ট করে দেখতে পারেন। আমার ১ জিবি পুরনো টেব ২০১৩ এর দিকের। ওখানে ভাল চলে সাইজ বড় হলেও।",
"রিপ্লাইয়ের জন্য ধন্যবাদ ভাইয়া। ট্রাই করে দেখলাম, ভালই লাগল ব্রাউজারটা। তবে কেন জানি আমার ডিভাইসে একটু ল্যাগ করতেছে, গুগল ক্রোম করে না। তবে ফিচারগুলা সত্যিই দারূন আর আপনার কাছ থেকে বিভিন্ন এপ্লিকেশনের এরকম বিস্তারিত রিভিউ পেলে খুব ভাল হবে 😍😘",
"☺…লেখনী দিক আরো উন্নত হলে আরো ভাল লাগতো।",
"🐸🐸",
"Asolei khub valo likhchen…Really awesome post",
"great",
"😍",
"অনেক আগেই পড়েছি।",
"😁 amar to 39.25 MB laglo….By the way aps ta sei",
"hmm",
"Ete Syncronization er babosta nei!",
"আছে। Samsung Cloud",
"কি ব্যাপার ব্রো তুমি নাকি আর পোস্ট করবে না…..",
"😁😁😅😅. HTML প্রেক্টিস করছি ব্রো",
"Nc,,,,,but size ta aktu bashi..",
"হুম,তবে এতে কাজ হয়ে যায়",
"অ্যাপসটা অনেক স্টোরেজ দখল করে। প্রায় ৩০০এম্বি হয়ে যায়। আর ব্রাউজারে সিকিউরিটির কোনও কথা পাইনি তাই অনেক সাইট ব্রাউজিং করার সময় মনে খটকা লাগে যেটা chrome ইউজ করার সময় হয়না। তবে ব্যবহার করে দেখেছি extension features জাস্ট অসাম। আর পোস্ট ভাল হইছে👏",
"Bro Chrome এর সাইজ টাও তো কম না। আর সিকুরিটির ব্যাপারে নিশ্চিন্তভাবে ব্রাউজ করতে পারেন।খটকা লাগার কিছু নেই😆",
"Samsung s3 te support kore na",
"😲😲",
"good post",
"😍😍",
"অনেক সুন্দর পোস্ট… এভাবেই সবার এপ রিভিউ দেওয়া উচিৎ",
"😚😚",
"Amar to aita built in e dia ase",
"hmm.সেমসাং হলে থাকবে😍",
"Good post,",
"😌",
"Anime dekhen naki bro?",
"Hmm",
"good post ,,",
"Oo",
"Good post😜",
"thanks",
"Bro apnar moto hoi ta sa na to",
"Kon Tai tofat?",
"vai icon pack a toh default icon chara kunu icon e nai..",
"Icon Pack Install koren",
"icon pack install korbo kivabe install korar moto kunu option toh nai ??",
"play store them j kono akta icon pack install koron then launcher er themer e Jan icon pack select Kore apply koren",
"সেরা পোষ্ট।",
"Thanks Bro",
"Apps & File Koto MB",
"total 15mb",
"nc",
"thanks",
"ধন্যবাদ 🐞🐞🐞",
"welcome",
"phone a ki virus attack hoy",
"License key er link koi,,?.",
"Bro link chang koren…Ei link theke keu download dite parbe na…",
"Link updated.",
"egulu charai mobile valo thake✌",
"Android phone A eshob lsge na",
"Android phone A eshob lage na",
"লিংক কোনো কাজ করেনা সো রিপোর্ট করেন সবাই",
"link updated…. use google drive.
",
"ভালো।",
"Thanks.",
"gd post..
",
"ata niye aj ami akta post banancilam to apni koredilen",
"valoi",
"ধন্যবাদ;",
"nice post",
"Thanks.(😃)",
"অনেক ভালো একটা পোষ্ট করেছেন….আমার অনেক উপকারে এসেছে…আমি কম্পিউটার ট্রেনিং এ আছি।",
"পোস্টটি থেকে উপকৃত হয়েছেন শুনে খুশি হলাম। ধন্যবাদ(😊😊)।",
"Apps tar name ki bro..?",
"কম্পিউটার ট্রেনিং, বস(👍).",
"😛",
"Nice",
"thanks",
"size কত?",
"২৩ এমবি।",
"Nah.",
"?",
"????ken.",
"Apnar koster post.",
"vai ken thik hoi nai এটা কি ট্রিক সম্পর্কিত পোস্ট না। নাকি কপি পাস্ট",
"টপিক ভালো হয়নি",
"hote pare তার পরেও তো trick বিষয়ক পোস্ট",
"এইসব কি😑",
"হুহ😧😧😧",
"?..😒",
"ভাই আপনি যে কথা গুলি বলছেন। তা প্রায় ইউটিবারই জানে। বানান ভুল লিখেছেন, বানান ঠিক করুন। youtube এর জায়গায় youtub লিখেছেন।",
"nc post",
"tnx for gd cmt",
"ভালো লাগছে",
"tnQ for gd cmnt",
"vhalo post vhai",
"tnQ for gd cmnt",
"vai amar jonno khub upokari ekta post
",
"বানানের দিকে চোখ দিন।",
"wow nice post",
"wow…nice vai",
"nice post bro",
"information দেয়ার জম্য ধন্যবাদ।",
"good post",
"Nic",
"vai uc mini te toh paylam na amr phone uc share option ta amr ta update uc mini ???",
"প্লে স্টোর থেকে লেটেস্ট ডাউনলোড করে নিন। বেটা চালু থাকলে বেটা তে যোগ দিন। দাড়ান আমি আমার ইউসি এর ভারশন এর স্ক্রিনশট অ্যাড করে দিচ্ছি।",
"duto phn ei ki uc mini houya lagbe na??? akta shareit holeo colbe???",
"শেয়ার ইট হলেও কাজ হতে পারে যেহেতু শেয়ার এর ব্যাপারটা হটস্পট এবং ওয়াইফাই এর সংযোগ এ হয়ে থাকে।",
"None",
"Tnx",
"gd",
"eta uc share app new apk uc er….play store e uc share likhe search korlei peye jaben",
"অইটা আলাদা অ্যাপ। চোখে কম দেখেন? স্ক্রিনশটগোলো দেখেন।",
"eto abal er moto kotha kon kno?? post ta dekhe amio uc mini ta update dilam pailam na tarpor apnar screeshoot dekha version ta searc diya download dite giye dekhlam j tader new app name holo uc share tai ami bolsi….r apni erokom vabe kotha kno bole?? your post is reported…..",
"good 😕",
"😛",
"version koto? 🤣",
"😂😂চোখ ভাল করে পানি দিয়ে পরিষ্কার করে আসুন।",
"খুবই সুন্দর,,,,কিন্তু অন্য আইকন প্যাক দিলে ভাল হত,,,,,,,কারন সবাই তো আর স্যামসাং আইকন প্যাক পছন্দ করে না",
"ops",
"Vlo post. Ekhon porjonto ager post e deoa launcher tai use kortam.ekhon eta use korbo.😊",
"Thanks",
"Huawei Y5ii Font style nai kano",
"don’t know",
"4.2.2 jb ta ke support korbe?",
"nop",
"কি Wallpaper Use করেন",
"Icon Pack theke pelam",
"Launcher টা ইনস্টল করা যায় না। “Parse error” লেখা দেখায় কেন?😒",
"Only Android N+",
"Only Android N+ মানে????",
"Nougat Vershion ba tar poroborti vershion e use korte parve",
"Onek Sondor Post",
"TNQ Bro",
"আমাকে ২০ টা কবিতা নিয়ে একটা এপ বানাই দিতে পারবেন??",
"contact fb.me/spkhalad",
"Call me",
"আরে ভাই আমি এরকম একটা পোস্ট করেছি।তাও আপনি কেন করলেন?",
"vai apne logic use korsen.ami ki logic use korsi?",
"Ar tahaka bhalo Kora Kora Jai akta listview deda listview onItemClicked ar modha if else block deya",
"বল্কের কাজ না করলে কেমনে কি 😜",
"nai vai",
"ভালো হয়েছে।",
"TNQ BRO",
"wow ostir post",
"ভাই sketchwere app এ কি ভাবে admob এর এড কোড বসাবো, এটা নিয়ে একটা পোস্ট করুন, প্লিজ",
"Nice vai . vai browser banabo kamna ? ??? ????????? ???? ????? ???????? ???? set ??? address ?? ???? ??? ? please next ? ??? ???? ????? ??? ?",
"amar profile theke dekhe nen",
"Vai app ter link dan to…",
"Woah……..",
"bujlam na",
"বাহঃ……….",
"কাজে লাগবে ধন্যবাদ পোস্ট করার জন্য।",
"tnQ bro",
"ki kore admob er add unit gula add kora jai ei gula app a ta niya ekta post koren vai…😟😟",
"TRY করবো",
"অ্যাপটার লিং টা দেন প্লিজ",
"sketchware likhe search dile playstorei paben.",
"Nice one.",
"GooD",
"TNQ BRO",
"খুব ভালো পোস্ট পরের পোস্ট দিন ব্লকের কাজ",
"ধন্যবাদ ভাই",
"admob add bosa bo ki vabay ?",
"nc bro I like it. bro amagore app meke kora shikao aide diye",
"ওয়াও ভাইয়া।",
"thanks ভাইয়া",
"সবই ভাল কিন্তু screenshot গুলো গুগল প্লেস্টোর থকে নেয়া ।",
"ka bolsa bro app ta amr develop kora ar ei screen shot gulo ami edit koresi and ai app play store a carinai",
"nice.",
"nice post….",
"ভালো…",
"ভাই সুন্দর পোস্ট।। 
",
"frame amr make kora na but screen shot ami make korsi",
"অনেক সুন্দরহয়েছে।। আচ্ছা Frame টার Download link টা আমাকে কষ্ট করে দিতে পারবেন।।",
"Nc",
"nice,,,,,ভাই যদি AIDE দিয়ে কিভাবে এপ বানায়,,,,এইসব নিয়ে পোস্ট করলে আরো ভাল হত",
"স্ক্রিনশট গুলো সুন্দর হইছে",
"nc",
"ব্রো মুড ট্রিক্স শিখতে চাই",
"oni shikhaben na",
"এটা কি নিয়ম ??",
"seTa oni val jane",
"আপনার কথা সম্পূর্ণ ভুল।মোড শেখা এত সহজ নই।অ্যাপ বানানো Html,java,scripture etc এগো শিখতে হবে।আর এগুলো না শিখলে আপনি অ্যাপ মোডিং করতে পারবেন না।",
"ke bolse vai oni post korle sobai parbe. kennona se kOd gula dibe ar ota kopy kore shekha jabe",
"কেন ভাউ আমি মারকিও টেক্স নিয়ে পোস্ট দিসি না অই খানে আমি সবাইরে মোড করার জন্য কোড দিয়েছি এবং সব কিছু বিস্তারিত বলেছি",
"😒…",
"size?",
"Koto mb",
"facebook lite & messenger lite dark mod koren…!!",
"amio cai",
"Mood banano sikta ci",
"fb lite dark mod চাই",
"lite cai",
"Thx.",
"messenger ar koto number version ar mod ata?",
"bro kitkat 4.4.4 phone custom rom CM11 use kori but xposed installer install/ update hoy na ki kora jai",
"facebook er link kaj kore na",
"অসাধারণ….",
"faltu post support kore na",
"still using!! prove niben?",
"faltu post support kore na",
"faltu post support kore na",
"faltu post support kore na",
"faltu post support kore na",
"Facebook dark mode er link ta kaj korchena vai. kivabe download korb0?",
"ভাই আগের মেসেঞ্জারটা আনইন্সটল দিছি, তবুও ডার্ক মোডের মেসেঞ্জারটি ইন্সটল হচ্ছেনা। আর ডার্ক ফেসবুকতো ডাউনলোডও করা যাচ্ছেনা।",
"সুন্দর পোস্ট ↪",
"ধন্যবাদ আপনার মতামতের জন্য।",
"ভাল পোস্ট এবং ভাল লিখছেন.। পূর্ববর্তী পোস্ট এ কি Code ব্যবহার করেছেন?",
"না শুধু লিংক রিডাইরেক্টোর আছে।",
"ভালো লিখেছেন!!
",
"হ্যা তা ঠিক আসলে ভাল ভাবে ইডিট করার সময় ছিল না,কলেজ ভর্তি নিয়ে ব্যস্ততায় আছি।তাই সাধারণ ইডিট করা।",
"ভালো,,,সমস্যা নাই,,,পরে Update করে দিও।",
"“uc browser” my favourite",
"ধন্যবাদ আপনার মতামতের জন্য।",
"Chrome ব্রাউজের সেরা আর ইউসি ডাউনলোডের রাজা।😊😊😊",
"কালকে আমি স্পিড ট্রাই করলাম Youtube(Ss site ব্যবহার করে) থেকে মুভি ডাউনলোড দিয়ে,,,Opera mini(বর্তমান) vs Uc,,,,বাংলালিংক দিয়ে,,,,Uc Browser এ ডাউনলোডই হলো না(পরে Gp দিয়ে হলো),সর্বোচ্চ গতি ছিল-635 কে.বি,,,,,,,,কিন্তু বাংলালিংক দিয়েই Opera mini তে স্পিড পেল-1.1 এমবি,,,,,পুরো নাথা নষ্ট☺☺,,",
"Samsung browser best,,,স্পিড যেকোন ব্রাউজারের চাইতে বেশি পেয়েছি,,আর যেকোন জায়গা থেকে ভিডিও ডাউনলোড করা যায়।এমনকি Youtube এর ভিডিও ডাউনলোড করা যায়।,,,বাট কেউ যানে না যে কীভাবে ডাউনলোড করতে হয়।এটা নিয়ে পোস্ট করলে হবে,,কিন্তু এখন সময় নাই।",
"তাই!!!Opera বর্তমানে যে সার্ভিস দেচ্ছে,,,তা ডাউনলোড করে দেখতে পারেন,,,,বাংলালিংকের নেটওর্য়াকে সেতোটা জোর নেই,,,তাও সেই Speed,,",
"ধন্যবাদ আপনার মতামতের জন্য।",
"Puffin browser ব্রাউজ করার জন্য সবচেয়ে বেস্ট,,আর সব ব্রাউজার পাফিন এর নিচে,,,,বাট এটা পোস্টে উল্লেখ নাই।",
"Puffin valo,,,তবে Ads block এর ক্ষমতা নাই,",
"পোস্টের এই অংশ কপি পেস্ট দিলাম ~ “অ্যান্ড্রোয়েডের জন্য ইউসি ব্রাউজার #১ নম্বর ব্রাউজার এটি গুগোল তথ্য এবং ব্যবহারের বিধি এবং বিভিন্ন তথ্য বিশ্লেষণ করে লেখা, তাই কেউ দ্বিমত পোষন করলে যুক্তি সহ লিখবেন।”
",
"Ha ,,,right,,,Uc ব্যবহার করে 500মিলিয়ন,ওপেরা 100 মিলিয়ন আর Puffin ব্যবহার করে অনলি 10 মিলিয়ন,,,",
"😂😂😂",
"good post ",
"হুম ঠিক কথা, আপনি যে মেমোরি ইউজেস এর কথা বলেসেন সেট আপনার নিজের ব্যবহার ভিক্তিতে মেমোরি দেখায় ফোন, কিন্তু এখানে আমি Stand my mode (বিনা ব্যবহার) এ কি পরিমাণ যার্ম ব্যবহার হয় সেটা লিখেছি,আসলে একটু কম লেখার মধ্যে বেশি তথ্য দিতে গিয়ে এই অবস্থা।",
"এই মন্তব্যের জন্য দুঃখিত।",
"good post ",
"ধন্যবাদ আপনার মতামতের জন্য।",
"good post ",
"ধন্যবাদ আপনার মতামতের জন্য।",
"good post ",
"ধন্যবাদ আপনার মতামতের জন্য।",
"chrome ad block nai and download manager thik nai,tai vlo lage na.uc vlo but 1st e hang kore",
"ধন্যবাদ আপনার মতামতের জন্য।",
"Nice Post..",
"ধন্যবাদ আপনার মতামতের জন্য।",
"Best to built in browser",
"ব্রো বর্ত্তমান AOSP ব্রাউজার ভাল না।(6.0+ AOSP browser)",
"আমি অনেকদিন যাবত একটা সমস্যা ফেস করছি, সেটা হলো ইউসি দিয়ে কোনো ভিডিও ডাউনলোড করতে পারছিনা… অন্য সব হয় কিন্তু ভিডিও হয়না",
"অ্যাপ আন ইন্সটল করে প্লে স্টোর থেকে ইন্সটল দিয়ে সব পারমিশন গ্রান্ট করে দিন।",
"কিডা কইল ভাই YouTube থেকে uc দিয়া video download হয় না । আমি তো প্রায়ই download করি। UC mini v10 দিয়া YouTube এর video play button এ click করলে 3 টা options আসে 1. Download 2.Play Online 3.Cancel আমি যেইডা ইচ্ছা choose করি হাহা হা!",
"ব্রো আমার পোস্ট ভাল করে পড়ুন বুঝতে পারবেন আপনার ভুক কোথায়, আর আমার কমেন্ট কেন সঠিক.☺",
"আমি ইউসি মিনি নয় ইউসি ব্রাউজারের কোথা বলেছি।😃",
"Sorry. তবে আপনি YouTube থেকে video download এর জন্য UC mini v10 ব্যবহার করতে পারেন আপনার অবশ্যই ভালো লাগবে",
"আমি ভিডিও ডাইরেক্ট ডাউনলোড দেই।তবে ইউসি মিনি আমার ফোনের 4 MB+ যায়গা করে নেই।(জদিও অনেক ব্যবহার করেছি)",
"রিপ্লাইয়ে দেরি হওয়ার জন্য সরি..",
"আচ্ছা প্লে স্টোরে কি কোন ইউটিউব ভিডিও ডাউনলোডার অ্যাপ আছে? (Vidmate,Sanaptube etc নেই)",
"ওকে",
"হয়না ভাই..😨😨",
"… [মনে হয় অ্যাপ বাগ]",
"ADM ব্যবহার করি এক বছর যাবত…",
"ভাই আপনি তো ভালই বর্ননা করলেন । UC & Mozilla নিয়া যা বললেন সব সত্যি কিন্তু Chrome এর বিষয়ে কিছু ভুল আছে এর Ram usage যানেন কত 200MB+ যেখানে Mozilla এর 120+- আমার 1.5GB Ram. Chrome opening time 8s. Respond time 3s+ Browse start time 2-5s. তাহলে কি বুজলেন? এর connective ফিচার গুলো অনেক ভালো তাও এর প্রতি আমি বিরক্ত । সবচেয়ে ভালো Puffin browser এর কথা তো আপনি বললেনই না এটা ঐ 3টা থেকেও ভালো",
"হুম ঠিক কথা, আপনি যে মেমোরি ইউজেস এর কথা বলেসেন সেট আপনার নিজের ব্যবহার ভিক্তিতে মেমোরি দেখায় ফোন, কিন্তু এখানে আমি Stand my mode (বিনা ব্যবহার) এ কি পরিমাণ যার্ম ব্যবহার হয় সেটা লিখেছি,আসলে একটু কম লেখার মধ্যে বেশি তথ্য দিতে গিয়ে এই অবস্থা।
",
"আপনি ঠিক বলেছেন ভাই, আমিও পাফিন ব্যাবহার করি। ব্রাউজিং স্পিড অনেক ভালো uc এবং chrome এর থেকে।",
"Support করার জন্য ধন্যবাদ",
"Valo",
"ধন্যবাদ মতামতের জন্য।",
"Vai kivabe 17 take a 1 GB er mayed barabo vai kew jenla blun plz",
"কোন সিস্টেম নেই।",
"Good Post…",
"হুম ধন্যবাদ। ☺",
"jai bolun uc browse best browser",
"হুম।",
"Nic",
"ধন্যবাদ মতামতের জন্য।",
"Opera Mini King Of Browsers ever",
"হুম।Opera Mini new কোন কাজের না ☺ (30+ mb)",
"v 28.0 opera mini icon e mini lekha",
"Vai, amr kase Firefox best",
"ভাই পোস্টে “Firefox ব্রাউজারে AD blocker নেই” ~ এমন কিছু লেখা নেই। আমি বলেছি “আছে বা ভালভাবে কাজ করে না।”☺",
"apni firefox er add ons e jay Adguard add download kore niben,eita sob dhoroner adds block kore",
"ধন্যবাদ। ☺",
"ইউসি খুব চিটার হয়ে গেছে!!!সময় পেলে এদের চিটারি নিয়ে একটা পোষ্ট করবো।ইউজাররা অনেক ঠকছে…",
"হ্যা তা ঠিক।",
"Downloader jonno uc r browsinger jonno puffin best.chrome r fire fox security",
"হুম।",
"Phone এর font change করছি। তো font change korle opera miniর font ও অটোমেটিক চেইঞ্জ হয়ে যায়। কিন্তু via ব্রাউজারের font change হয় না। Default থাকে। via browser এর ফন্ট চেইঞ্জ করার কোন উপায় আছে?😒",
"1. এই প্রবলেম এর সলুশন একটু দেখতে হবে।(নিজের নিয়ম ফোলো করতে পারেন।)",
"মোড করতে পারি না।😔",
"vai movie download korar jonno konta best??",
"FTP Server হলে UC mini best (UC browser speed কমিয়ে দিবে)",
"Amar kasa chrome best…",
"হুম ধন্যবাদ।",
"opera mini mobile browsing এর জন্য বেস্ট বলেই মনে করি। আর কম্পিউটারের জন্য Mozilla Firefox ব্যবহার করি। তবে built থাকার কারণে মোবাইলে chrome ব্যবহার করি কিছু site এ সুবিধা পাওয়ায় । মানতেই হয় uc download এর জন্য বেস্ট ।puffin দিয়ে সব সাইট ব্রাউজ করা যায় না ads show করে আর poor network এ connect করার ঝামেলা আছেই । তবে সবকিছুর বিবেচনায় opera mini বেস্ট মনে হয়েছে তবে বিকল্প হিসেবে opera full version ব্যবহার করতে পারেন",
"100% True… যাক আমার মনের কোথায় বলেছে।☺",
"কিছু site(such as earning, uploading, Extractor etc) এ ad block করে রাখলে site এর কাজ করতে দেয় না তখন puffin browser ভালো ।",
"adm pro etar dpwnload link deya jabe??",
"Adm pro
",
"গুড",
"Next post hbe kivhabe Phbe call krte hye dekhe nin 😡😡😡😡",
"👍👍👍",
"😜",
"😊😊",
"ocm….",
"wlc",
"দারুন মজা লাগলো,,,,”App’s এর জীবনী” পড়ে😝😝😝",
"Wlc brow.",
"NiCe PoSt",
"tnx brow",
"gd post",
"গুড পোস্ট😁",
"👍👍👍",
"bro eita diye ki kore bujlam na ektu bujaya bolben",
"Music diye Video Banay",
"oooo………tnXz",
"Good quality post 🙂",
"Pro R Lite Er Moddhe Difference Ta Ki?",
"কেউ আমাকে হেল্প করতে পারবেন? ফেইসবুক. ID Name Verify চায় এখন কি করব?",
"m.me/omar.sharif.00",
"অনেক সুন্দর হয়েছে…",
"ধন্যবাদ ভাই চেষ্টা করব",
"vlo",
"tnQ vi",
"Wlc 🙂",
"wow nice post",
"ধন্যবাদ ভাই। অনুপেরনা দেওয়ার জন্য",
"gd",
"অনুপেরনা দেওয়ার জন্য ধন্যবাদ ভাই।",
"ke baper ocm hoics…..",
"ধন্যবাদ ভাই। অনুপেরনা দেওয়ার জন্য।",
"gd post",
"ধন্যবাদ ভাই",
"মাসুদ ভাই একদম। চরম। জোস একটা কিবোর্ড। পোস্ট রেটিং 5/5 ★।",
"TNQ VI VAL লাগল",
"ভালো লাগে নাই।😔",
"Right! Avoid k mod korle valo hoto",
"Try korbo. tnQ for koment",
"super post",
"সুন্দর হয়েছে।",
"TNQ VAi",
"ব্রো রিদ্মিকের অক্ষর গুলো পর পর সাজানো কোন মোড দিতে পারেন?",
"post ase vi.",
"✌✌✌✌ফাইন",
"TNQvai",
"ভাল মোড! এটা কি আপনি বানিয়েছেন?",
"hum vai try korsi r ki",
"hacking style ar kono keyboard hobe.???",
"kirokom vai bojlam na",
"মানে অখখর গুলো সবুজ এবং Background Hd পিক থাকবে।",
"Vi bangla okkor gulo por por sajia mood koren",
"try korbo",
"khub valo laglo mod ta use korse 👏👌✌",
"TNQ BRO",
"sai akta key bord hoysa vai….ami amon aktai keyboard kugtaselam",
"TNQ bro",
"অনেক সুন্দর হইছে",
"tnQ bro",
"bro…picture gulo ki deoya jabe….
",
"রিদ্মিক ইউনিজয় নাই এইরকম?",
"কালার গুলো খুব খারাপ লাগতেছে",
"Theme দিয়ে কি হবে ভাই????
",
"Nice work..",
"Link Kay Lorena kno",
"Size koto?",
"3+",
"None",
"app tar gar mere dilo",
"ki kon agula",
"vi..bani..trickbd tay new",
"এটি নিয়ে অনেক পোষ্ট আছে।",
"ভাই পোষ্টা এর আগেও করা হয়েছে….",
"😂😂😂",
"মোবাইলে ডাটা কিভাবে চালু করে ভাই?",
"মোবাইল কিভাবে সাট ডাউন করে ভাই",
"👌👌",
"Aj jodi ai post a ba ai comment a admin mode ar kew comment kore.to,bujbo tara active.otherwise bujbo.trickbd ar proti jader kono apotti ache tar karon ache boiki…",
"😰😰😎",
"Vai mobile kivabe silent kore?",
"gd post…vi ringid to paypal tk nea jaba????",
"thank you",
"Like dilam. ami oi functions ta eto dekheo bujlam naa :(. thanks. for your post.",
"Thank you",
"কোন Launcher ইওজ করতেছেন⁉",
"mone hoy pixel luncher",
"hmmz..u r r8 ✌",
"Pixel XI",
"Good…",
"tnx boss",
"you’re welcome.. 😈😈",
"Tree er poster dekhe comment : gov. Je vabe tree cut korar podokkhep niyese tate amader ‘gach lagan poribes bacan ‘ bolle hobe na …er jonno gov. er kichu podokkhep note hobe",
"taw thik……",
"koi tk bro",
"None",
"কি ভাই ওয়াপকা সাইট তৈরির পোস্ট আর কই।",
"দিব ভাই Trickbd সাথেই থাকুন",
"fb.com/shamim424",
"গান থেকে মিউজিক অালাদা করা যায়… 
",
"(গান)",
"wow, nice post",
"Thanks",
"Fl Mobile Studio Best..",
"hoi naki",
"Good…",
"thanks",
"accha vau launcher calate ki root lage",
"No",
"না ভাই",
"তাইলে ভাই এইটা উল্লেখ না করাই ভালো",
"টাইটেল টা ভালো করে পড়েন",
"আমি সেটাই বলছি।",
"আপনি জানলেই হবে না,ভাই Pixel এর অনেক লাঞ্চার আছে যে গুলা অন্য মোবাইলে ব্যবহার করতে হলে রুট লাগে মানে এপ টা কে সিস্টেম করতে হবে না হলে ব্যবহার করা যাবে না",
"তাই নাকি???",
"Tnx",
"Welcome",
"ভালো,,",
"Thanks",
"wow nc",
"thanks",
"Vlo post. Koto mb er launcher?",
"3.96mb",
"Very Nice Post 🙂 Bro Akta Kotha Bolo, Domain .xyz ata free naki paid?",
"paid",
"vai wallpaper ta kothakar….din to wallpaper",
"google e search koren",
"bro apmer kacha ki p-ify asa lolipop ar jonne",
"P-ify lp r jonno na ata sodo oreo(8.0)user rai use korte parbe",
"Tnxx, ami aitai atodin dhore khujsilam",
"সুন্দর।।।",
"thanks",
"wc…",
"Hey bro… Not working on my device running 7.1.2",
"taile beta chara ta use koren",
"double tap to sleep gesture dile vlo hoto pixel laucher e",
"oyta pixel kokhonoy dibe na ami sure",
"আমার প্রোফাইলে দেখুন,,আপনার চাইতে বিস্তারিত পোস্ট করেছি।",
"ভাই ওখানে তো আপনি es file explorer নিয়ে পোস্টের মাঝে এই বিষয়টাকে সংক্ষেপে বলেছেন।।",
"আর আমি পোস্ট করার আগে অনেক খুজেছি কিন্তু ওই রিফাতেরটা বাদে এই ধরণের কোনো পোস্ট পাই নাই।। তাই বিস্তারিত পোস্ট করেছি।।।😟😟",
"এখানে রিপোর্ট করার কি আছে।",
"gd post cary on……",
"ধন্যবাদ ভাউ…😚😚",
"আর হাদিস,,দেওয়ার জন্য ধন্যবাদ,,I like this..",
"স্বাগতম",
"সরি ভাই রুট সম্পর্কে আমার অভিজ্ঞতা নেই।। 😨😨",
"সরি ভাই রুট সম্পর্কে আমার অভিজ্ঞতা নেই।। 😨😨",
"youtube থেকে দেখে নিন।",
"youtube e onk video ache… dekhe nin vai. ami nijeo kingroot theke supersu te aschi.",
"এটা অনেক আগের পোস্ট।",
"ager poster link den…..",
"এই রকম পোষ্ট আগেও হয়েছে।",
"None",
"👍",
"✌",
"সব ফোনে কাজ হয়না",
"সব ফোনেই হবে",
"Memory card er file e hoyna samsung j7 prime e",
"সরি রিপ্লাইয়ে দেরি হওয়ার জন্য…",
"Yes",
"Nice post",
"Thanks… 😄",
"ES File Explorer Pro version ছাড়া এখন চলে না।।। ES File Explorer old version…. ar post o old…….",
"অবশ্যই pro version ছাড়া ফ্রি ভার্সনেও চলে। হয়তো আপনার সেটে সমস্যা থাকতে পারে।।",
"লক কিভাবে খোলা যায় সেটা নিয়ে পোষ্ট আছে।।।।।",
"লিঙ্ক দেন",
"Good post…",
"Thank You… 🌹🌹",
"হাদিস দেয়ার জন্য ধন্যবাদ। আশা করি এইরকম সব পোষ্টে দেবেন।",
"আপনাকে স্বাগতম। 😍😍",
