"Mi 3 new na 2nd hand",
"New",
"Download korar jonno to sob episode pai na.. 1/2 ta pawa jay….link ta dile vlo hoto.",
"নেটফ্লিক্স অ্যাপ এ সবগুলো এপিসোড পাবেন।",
"vai realme c2s ta dorkar,number ta diben please 😭",
"Wow",
"Thanks bro ♥️",
"Goblin nai, love from star nai…. descedants of the sun nai….best 5 korean drama nah….world best dramar moddheu ei 3ta thake….",
"ভাই সবে পর্ব ১ এখনো বাকি আছে তাই অপেক্ষা করুন থাকবে অবশ্যই!",
"10 out 10",
"😁😋",
"Excellent 👍",
"Vai, English dib er torent link den please",
"Valo laglo",
"ধন্যবাদ।",
"Omg!!!",
"😌",
"Hm Ami Akta Fb Group A Porsilam",
"আমি কাহিনীটা আরো আগে থেকেই জানতাম। কিন্তু আপনি যেমনটা বললেন, তেমনি ইদানিং দেখছি কাহিনীটা বিভিন্ন স্থানে ঘোরাফেরা করছে। তাই আমি এখানে আমার নিজের ভাষায় লিখে ফেললাম।",
"Nice post .",
"ধন্যবাদ।",
"Good",
"☺",
"ভাই,এটার উপর CID এর একটা এপিসোড আছে।অনেক আগে থেকেই যানি।",
"হয়তোবা, জানা নেই।",
"Koto number episode?kindly bolte parben?",
"Really interesting……",
"এত কিছুও মেনে নেওয়া যায়, যখন আসে একদিনে ঝগড়া এবং আত্মহত্যা; সেটা অর্ধ শতাংশ অসম্ভব। তাড়াছা সেইদেশের গুপ্তসংস্থাগুলো কোনকিছুকে ধামাচাপা দিতে উস্তাদ। প্রথম প্রথম ইন্টারনেট আর গুজবের ব্যাপার তো আছেই।",
"আপনার কমেন্ট পড়ে কিছু বুঝলাম না যে আপনি কি বলতে চাচ্ছিলেন!",
"এটা কিন্তু বাস্তব নয়, লিখিত কল্পকাহিনী😂 উইকিপিডিয়াতে দেখুন",
"আপনিও লেখাটা পুনরায় ভালো করে পড়ে দেখুন, কোনোস্থানে দাবী করিনি যে এটা বাস্তব।",
"ভাই এটা কোনো মুভি রিভিউ হলো.???
",
"ঠিক আছে, পরবর্তী রিভিউ থেকে স্ক্রিনশট সহ মুভি রিভিউ। কমেন্টের জন্য ধন্যবাদ",
"😂",
"মুভিটা ভাল, দেখতে ধরলে খারাপ লাগবেনা।",
"🤣🤣🤣",
"Excellent movie",
"Vai alluarjun ar je new movie ta asce oyta dan",
"tamil,telgu,all new movie amr site ase dekhun.. konta chan apni..seech dia chk korun.",
"sei mvi…",
"hmm..je je deksen taray bujben,…",
"😂",
"???",
"Apnar site Link ta dan",
"post ta valo kore porun plz taile site name ta paben",
"Ala Vaikunthapurramuloo",
"site r short link ta suspand korse…tai akhon prb hosse..site thik hole abr ager moto movie paben amr site te..tader feedback disi tara replay diley bolte parbo..prb kothy…na hole new kore abr start korbo…group r sathay takun.",
"লিংক এখন চেক করেন ত মিঃ সাইটে গিয়ে।",
"Ok thank you",
"সাইট এখন একদম ঠিক আছে নতুন নতুন মুভি পেতে এখনই ডাওনলোড করুন। প্রবলেম সলভ হয়ে গেছে।",
"আগেই দেখিছি। মোটামুটি ভালোই লেগেছে",
"hmmmm.",
"🙂",
"?",
"কিসের চিটিং বাটপারি লিংক",
"কি প্রবলেম মিঃ",
"😢",
"kannna?",
"Alluarjun ar new movie ta dan",
"Alluarjun er
",
"Alluarjun er
",
"আমার সাইটে দেয়া আছে ভাই। সাইটে গিয়ে serch করুন পেয়ে যাবেন।",
"good",
"Valo Hoice. Thanks",
"None",
"দয়া করে আমাকে Author করে নেবেন নতুন নতুন ভালো ভালো পোস্ট নিয়ে আপনাদের মাঝে হাজির হব",
"Please sir visit my post",
"Please review my post",
"#Freebasics add সাইট প্রয়োজন
",
"Gd Post",
"Good post",
"via projects file ta dan",
"বুঝলাম না,,কি বলতে চাচ্ছেন।",
"আ‌রে ভাই উনা‌কে বল‌ছেন project file দি‌তে, project file কি উ‌নি জা‌নেন ই না। Md Mahfuzur Rohman ভাই pixelLab কাজ ক‌রে মূল ফাইল কে project file ব‌লে। photoshop e যেমন PSD file থা‌কে।",
"Ismail_ahmed via pixel lab project file lakbe apnar",
"For Android Solutions, Tips & Tricks
",
"আপনার ব্লগারে 100% গ্যারান্টিটিতে প্রতিদিন 1000-3000 ট্র্যাফিক পান",
"جزاك ألله،،،",
"ধন্যবাদ-ট্রিকবিডির সাথেই থাকুন",
"Nice",
"ধন্যবাদ-ট্রিকবিডির সাথেই থাকুন",
"ধন্যবাদ-ট্রিকবিডির সাথেই থাকুন",
"ধন্যবাদ-ট্রিকবিডির সাথেই থাকুন",
"good post bro",
"ধন্যবাদ-ট্রিকবিডির সাথেই থাকুন",
"এতোদিন দাদাদের আটকাইছি এখন দেখি নিজের ধর্মের মানুষই।ধন্যবাদ রোজার মধ্যে এই ধরনের পোস্ট করার জন্য।",
"আপনার কমেন্টের উত্তর অনেকভাবেই দেওয়া যায়।",
"মুভি নম্বর ১ ৪ ৭ ৮ ১০ আমার লিস্টে নিলাম,একশান মুভি বলে কথা!",
"Khela hobe eid er din 😂",
"😢",
"কী ভাই কান্দেন ক্যান?",
"Cool! এরকম আরো পোষ্ট করবেন আশাকরি",
"সাথেই থাকুন ভাই।",
"3-Iron/ 3 no movie sara kno link kaj kore na",
"earn daily 1000-3000 tk earn money by writeing post.. visit the  site now
",
"ভাই বোধহয় প্রথম ওয়েবসাইট খুলছেন।",
"………",
".",
"vi email address ta den. kichu movie er link lagbe (korean)",
"১ নং মুভির তো ডাউনলোড লিংক নাই ওখানে",
"স্যরি পেয়েছি",
"Link is not working",
"valo laglo mr apnar post ta..",
"All movie download Link is not working",
"Nice post vaiya r kon app a account khulle problem hote pare😢",
"Tnx vaia.
",
"Setai to bollam j r amon kon app ase😑",
"Bro avabe to sob mention kora smvob na…bujen e to….sob bolle chakri thkbena
",
"সুন্দর মন্তব্য করার জন্য ধন্যবাদ ভাই",
"সুন্দর মন্তব্য করার জন্য ধন্যবাদ ভাই",
"Thanks for shareing.",
"সুন্দর মন্তব্য করার জন্য ধন্যবাদ ভাই",
"Good Post",
"সুন্দর মন্তব্য করার জন্য ধন্যবাদ ভাই",
"ঠিক বলেছেন ভাই।",
"😇😇, tnx bro",
"মানুষ এত বোকা কেন? একজনের nid দিয়ে আরেকজন তার নামে ব্যাংক, বিকাশ একাউন্ট এসব খুলতে পারে। তার নামে স্ক্রিল, নেটেলার এসব খুলতে পারে। এসব দিয়ে অবৈধ অর্থ লেনদেন করলে পুলিশ nid এর মালিককে ধরবে। মানুষ এসব কেন যে বোঝে না কি জানি।",
"Hmmm vai,
",
"thik bolte parlam na.",
"Hajar nid create krte gele haraj baktir real details lagbe, ja collect korte hbe.
",
"arekte kotha sobai sob kichu jane na.",
"Card haraile ber kora posible…
",
"ভাই আমি স্লিপ নাম্বার হারিয়ে ফেলেছি। এখন কি করতে পারি?",
"সংশ্লিষ্ট উপজেলা/ থানা/ জেলা নির্বাচন অফিস থেকে Voter Number সংগ্রহ করে NID Registration Wing/ উপজেলা/ থানা নির্বাচন অফিসারের কার্যালয়ে আবেদন করুন",
"good post",
"Tnx bro",
"carry on 🙂",
"সেদিন কারে এতো বুঝাইলাম",
"অন্যরা এত করে বলার পরেও এতটুকু সম্মান দিতে পারলেন না তাদের।😑",
"ও তো মনে হয় হিন্দু, ওরে বুঝাইয়া লাভ কি হবে।",
"None",
"ধন্যবাদ।অসাধারণ একটি মুভি। Aswathama মুভিটির বাংলা সাবটাইটেল ",
"ভাই 480p format এ মুভি ডাউনলোড এর কোনো ভালো সাইড জানা থাকলে বলবেন প্লিজ!! ",
"ভাই 480p format এ মুভি ডাউনলোড এর কোনো সাইড হবে কি যেখানে সব মুভি পাওয়া যাবে। ",
"Vaiya sms dite ki phone tk thaka lagbe",
"না",
"Good Post👍",
"ধন্যবাদ ভাই💗",
"Vaiya apni aktu upokar kore diben ami amr form number dicchi nid number ta ber kore diben plz,,,amr gmail ta aktu den vaiya",
"None",
"ভাইয়া এই পদ্ধতিটি নিয়ে আগেই পোস্ট করা হয়েছে।",
"হুম।পোস্ট করা হয়েছে।কিন্তু তখন ১৮ বছরের নিচের নিবন্ধনকারীরা এই নিয়মে আইডি নাম্বার পেত না।",
"কিন্তু আমি তো তখনই এই পদ্ধতিতে দুইটা Nid কার্ডের অনলাইন কপি বের করেছিলাম।",
"apnar phoner net speed app er nam ta ki ar apps ta ki link dite parben ki",
"আমার ফোনে এটা ডিফল্টভাবে সেট করা ভাই। ফোনের সেটিং থেকে অন অফ করতে হয়। আপনি চাইলে প্লেস্টোরে থাকা Internet speed meter টা ইউজ করতে পারেন।",
"Bro ami amr id card er jonno apply korar somoy tara amk ekta number disilo oitai ni form number nki..? Pray 1year hoise ekhn o janainai card asche ki na?",
"oita slip number bro",
"Amr brith 1999 hole ki evabe pabo nite",
"ha",
"Thanx bro! Shei ekta help krla!😍",
"💗💗💗💗",
"Smart card pabo kobe?",
"1hour e moddhei hate paisi ami😇
",
"Good Post Bro",
"👍",
"ভাইয়া আপনাকে অনেক ধন্যবাদ",
"welcome ",
"sms to send hossa na",
"try again",
"Vaiya mail korechi plz aktu reply den.",
"date of birth den ni….",
"এত সুন্দর সাজানো গোছানো পোস্ট এখন ট্রিকবিডিতে খুব ই কম করা হয়।পোস্ট টা অনেক কাজের + অনেক সুন্দর ভাবে উপস্থাপন করেছেন।অনেক দিন পর কমেন্ট করলাম।চুপ করে পোস্ট পরে হেল্প নিয়ে চলে যাওয়ার উপায় ছিল না। ধন্যবাদ ভাই",
"আপনার মতো কিছু কমেন্টদাতার জন্যই পোস্ট করার শক্তি খুজে পাই।ধন্যবাদ ভাই💗💗💗",
"sms ase nah th vai🥺🥺",
"অনেক সময় সার্ভার প্রব্লেম থাকতে পারে।ট্রাই এগেইন।",
"ami age votter hoi nay ,akn hote parbo",
"Nirbachon Commission office e contact korun… apply korte parben maybe…",
"Vaiya date of birth diyechi plz aktu reply den vaiya.",
"done",
"😲 সীম তুলতে পারবো কি?",
"Somvoboto na….😥 (I’m not ensuring you that I’m 100% Right)",
"Bhai slip hariye felce id ki paoa jabe kono vabee",
"Nirbachon Commission office theke nite parben… Ba union porishodh theke…. Sathe date certificate ta niye jaiyen…",
"Form number kmne pabo?",
"নিবন্ধন করেছিলেন ভোটার হওয়ার জন্য?",
"Amr coto vair 2002 or nid number ta ber kroa gese apanr ay maddome but nomuna copi paoa jacce na onk bar try kre kal theke tar ta but ase na",
"কী দেখাচ্ছে?",
"Vai amr birth 2001 msg korle no voter fund msg ase",
"আপনার এলাকার আলাদা কারও আইডি নাম্বার বের করার চেষ্টা করে দেখুন,সঠিক দেওয়ার পরও যদি এরকম আসে তাহলে বুঝবেন এখনো আপনাদের ইনফরমেশন আপডেট হয়নি সার্ভারে।(আমি শতভাগ সঠিক নাও হতে পারি।পূর্ববর্তী অভিজ্ঞতার উপর নির্ভর করে বলছি।তবে যারা নির্বাচন কমিশন অফিসে কর্মরত তাদের কাছে থেকে এখনেই নিতে পারবেন।)",
"Amar Id Ta Name Vul Hoise Akn Ki Korbo?",
"Shongshodhon korte hobe… charge lagbe 230 tk… government fee.",
"কি বলে যে ধন্যবাদ দিব ভাই ভাষা খুজে পাচ্ছিনা যদিও কার্ডটি হাতে পায়নি সারভার প্রব্লেম দেখাইতেছে ভাই আসলে ভাই আপনাদের মত অথর ট্রিকবিডিতে খুবই দরকার।।।।",
"আপনার মন্তব্যের জন্য আপনাকেও ধন্যবাদ ভাই 💗💗💗",
"Acca vai ager post tar link diben.. Plz",
"vai 12 digit ase ki korob eta diye kora zay na",
"লাল সংখ্যায় যে দশ ডিজিটের নাম্বার টি থাকবে সেটি আপনার আইডি নাম্বার । ",
"bro, sms option e ki nid, number, date of birth, ei 3ta jinisher majhe spece dite hbe ?",
"ভাই,এই কপি দিয়ে কি ফেইসবুক আইডি ভেরিফাই করা যাবে?",
"MyGp এপ্স থেকে যারা ৫০০ পয়েন্ট নিয়েছিলেন।আবার ৫০০ পয়েন্ট দিচ্ছে। সময় শিমিত এখনি নিচের লিংক ক্লিক করে ডাউনলোড করুন। ৪০০ SMS অথবা MB নিন।
",
"Parle 2003-01-02 date er ber kore dakhan.",
"বলেন কী ভাই!! ২০০৩ এর ৭ বা ৮ এ হলে ১৮! জানুয়ারি বা ফেব্রুয়ারিতে হলে ১৮ এর কম!!!!",
"ami voter hoinai.",
"Nirbachon Commission office e giye apply korte parben maybe…",
"Vai amar to 105 message jasse na help koren Vai..kibhabe send korbo",
"পোস্টে দেখানো ফরমেটে মেসেজ করুন।",
"2003 birthday sim tola ki jabe? ",
"সম্ভবত না।চেষ্টা করে দেখুন যায় কি না।",
"jabe",
"vai jader boyos ekhono 18 hoy ni. kinto online copy peyeche. ta ei online copy diye ki ki subida pabe, ektu janale valo hoto…
",
"সঠিক বলতে পারছিনা ব্র।😥",
"যেকোনো সরকারি বেসরকারি কাজে ব্যবহার করতে পারবে।",
"Amar Birthdate 01-01-1999
",
"আপনি এর আগে আইডি কার্ড পেয়েছিলেন??",
"SSakhawat bai..",
"None",
"আমার বয়স ১৮+ হয়ে গেছে কিন্তু এখনো ভোটার হয়নি। অর্থাৎ আইডির জন্য কোনো কাজ করিনি। আমার সাহায্য দরকার। কি কি ডকুমেন্ট লাগবে…. কোথায় কি করতে হবে, কার সাইন লাগবে এইসব নিয়ে বিস্তারিত একটি পোস্ট আশা করছি😪",
"নির্বাচন কমিশন অফিসে যোগাযোগ করুন ভাই।কাজ হতেও পারে।",
"Invalid service request: No service found with name ‘getPollingCenterTypeTwo’
",
"ভাই আমি এর আগে ভোটার হওয়ার জন্য ছবি, ফর্ম সব কাজ ওকে করছিলাম। কিন্তু এখন স্লিপ নাম্বার আর জন্ম দিলে বলে 
",
"there is no option for Mymensingh Division. sad!",
"Vai nice working 100%.But Ami ki aita zekono jaygay use korte parbo",
"ছবিটা কয়েকবার ই দেখলাম ছবিটা দারুন হয়েছে কিন্তু সিনগুলা যদি ঢাকায় করা হতো তাহলে আরো ভালো হতো পুরো বাংলাদেশের মতো লাগতো।। এটা ইন্ডিয়ার চালাকি তারা আমাদের দেশে হতে দেই নি। তবে ছবিটা ভালো হয়েছে।। সামনে নেটফিল্ক যদি কোনো সিনেমা করে তাহলে অবশ্যই বাংলাদেশের বিতর করতে হবে 😍।ধন্যবাদ জানাই আমাদের দেশের নাম এত বড়নএকটা ছবিতে দেওয়ার জন্য।।।সবাই বাংলাদেশ কে ভালোবাসলে অবশ্যই ছবিটা দেখবেন😍😍😍",
"অসংখ্য ধন্যবাদ কমেন্ট করে আমাদেরকে জানানোর জন্য!",
"ছবিটা কয়েকবার ই দেখলাম ছবিটা দারুন হয়েছে কিন্তু সিনগুলা যদি ঢাকায় করা হতো তাহলে আরো ভালো হতো পুরো বাংলাদেশের মতো লাগতো।। এটা ইন্ডিয়ার চালাকি তারা আমাদের দেশে হতে দেই নি। তবে ছবিটা ভালো হয়েছে।। সামনে নেটফিল্ক যদি কোনো সিনেমা করে তাহলে অবশ্যই বাংলাদেশের বিতর করতে হবে 😍।ধন্যবাদ জানাই আমাদের দেশের নাম এত বড়নএকটা ছবিতে দেওয়ার জন্য।।।সবাই বাংলাদেশ কে ভালোবাসলে অবশ্যই ছবিটা দেখবেন😍😍😍",
"আপনার কথা ঠিক এটা ইন্ডিয়ার চালাকি",
"❤❤",
"😐",
"Wait for Extraction 2… কারণ Extraction 2 মুভির কাজ সম্ভব 2020 সালেই শুরু করা হবে। আর ক্রিস হেমসওয়ার্থ যদি এই মুভির দ্বিতীয় সিরিজ আসে তবে সে মুভিতে কাজ করতে রাজি আছে। তখন হয় তো বাংলাদেশ কে ঠিক ভাবে দেখানো হবে।",
"জী আপনার আশা পূর্ণ হোক! 🤞",
"গাড়িতে নাম লেখা আপনার কষ্ট লাগতেই পারে কারন গাড়িতে স্পষ্টভাবে বাংলায় লিখা ছিলো হাসিনা পরিবহন।",
"ভাইয়ারা এই সিনেমার ডাউনলোড লিংক কেউ দিতে পারবেন…?",
"movie ta to youtube ai ache",
"নেটফ্লিক্স অ্যাপ ডাউনলোড করুন!",
"Vaiya,,apnar contact number/fb id link den,,aktu proyojon silo..",
" আপনি ইমেইল করুন ধন্যবাদ! ❤️",
" Upload DIlam Google Drive e. size: 4.6G",
"tnx bro",
"দাদাভাই রোজার এই একমাস কোনো মুভি রিভিউ না দিলেই তো হয়।অন্তত এই একমাস মুসলমানদের তাদের ধর্মীয় বিধান ভালোভাবে পালন করতে দেন।আর যাদের একান্ত প্রয়োজন তারা গুগলের মাধ্যমে কোনোভাবে ডাউনলোড করতে পারবে।কিন্তু যারা এসব থেকে দূরে থাকতে চায় তাদের দয়া করে প্ররোচিত কইরেন না।",
"এগুলো এনাকে বলে লাভ নাই ভাই।
",
"poster na diley ki hoy…..",
"review dile prb ki..bujtecina..r adult kono pic na diley to hoy seta ki Mul prb..bujtesina",
"Ai movie r moton ami monea korea kharap movie nai…ato kharap khahini movie",
"Really movie ta serokm valo hoi nai",
"ফ্যাদরা মুভি,এর থেকে বাংলা মুভি অনেক ভালো,শেষের ৫ মিনিটের ফাইট ছাড়া কিছুই নাই,একদম অচল মাল,ক্যান যে এ মুভি বানাইছে আল্লাহই জানে",
"Hm Story ta Bangla Movie r Motoy pura..but Action gula valo seta boltey hobe",
"Ami Review Dibo na..promised.. But Akta Vote Hoia jak … jara review chan amr ha bole jan r jara na chan tara na bole jan…",
"না",
"আমার নিজের ব্যাক্তিগত মতামত বলছি । যারা রোজা রাখেন তারা ইন্টারনেট এ না আসাই ভালো । কারন এতে আপনাদেরই প্রবলেম। আর যানেন অই যখন এসব পোষ্ট দেখলে রোজা চলে যাবে তাইলে সে গুলা এড়িয়ে চলুন। প্লিজ। আমার কথায় কোন ভুল থাকলে ক্ষমার দৃষ্টিতে দেখবেন।",
"“আর যানেন অই যখন এসব পোষ্ট দেখলে রোজা চলে যাবে তাইলে সে গুলা এড়িয়ে চলুন” এই টা আবার কোনধরনের কথা ভাই।যেই টা আমরা বন্ধ করতে পারি সেইটা এড়িয়ে যাওয়ারই দরকার কি।আর মাত্র কয়েকটা",
"Vai!!!Movie t sound ba print o Problem ase ni.Problem takle diya lab nay.",
"vai hd movie… trust na hole amader group or page tekhe gure asun… cuting file uplod kora ase.. sshot dekhe vai bujen nai… group follow. korun..apnr prb r somadhan paben.",
"okke vai.",
"ইনি আছে সাই প্রমোট নিয়ে।এনার কি কনো হুস আছে নাকি। ট্রিক বিডিতে আসতেই এখন ঘেন্না লাগে",
"😢",
"Aisob baal chaal Bollywood er movie na deche Hollywood, Korean ba Chinease movie dechen. Bollywood e kno qualityr Action Triller movie kortei Jane na.",
"r8… ami to tai besi movie dekhi South r…",
"ট্রেইলার দেখে মনে হইছিলো সুন্দর একটা মুভি পেতে যাচ্ছি, কিন্তু মুভিটা দেখার পর মনে হইলো হুদাই ২-৩ ঘন্টা সময় লস করলাম। এর থেকে নাগা চৈতন্যের “থাড়াকা” শতগুনে ভালো লাগছে 😶😕",
"r8",
"রোজার দিনে কেন মানুষের ঈমানকে নষ্ট করছেন? পাপ তো সব আপনার ঘাড়েই এসে পড়বে।",
"ভাই জানেন অই যখন এসব এ হারাম তাহলে কেন এই Post ওপেন করেন। এসব থেকে দুরে থাকুন। সেটাই ভাল হবে হয়ত। আর আমি ও দুঃখিত।",
"Vai bhagi 3 movie link dite parben",
"ভাগি ৩ হল প্রিন্ট। ভাল প্রিন্ট এখন ও আসে নাই। আসলে সাথে সাথে আমাদের ওয়েবসাইটে পাবেন।",
"পোস্টের ছবি দেখেই রোজা শেষ।",
"আয় হায়। ভাই তাহলে এসব থেকে দুরে থাকাই ভাল আপনার।",
"বাপ্পি বানিক ভাই, আপনি হয়ত জানেন না যে মুসলিমদের নাটক/সিনেমা দেখা হারাম।",
"ভাই যারা সেটা মানে তারা দেখেনা মনে হয় মুভি। আর যারা মানে তারা এসব থেকে দুরেই থাকে।",
"কোথায় ক্লিক করলে ডাউনলোড হবে বলবেন একটু?",
"আমাদের গ্রুপে সে ভিডিও দেয়া আছে দেখতে পারেন। ভাল করে পোষ্ট টা পরুন।",
"😠",
"কি মিঃ",
"Vai malaang movie link ta dite parben plz",
"জানি জন্যই সতর্ক করার উদ্দেশ্যে Open করি, Movie Download-এর জন্য করি ন।",
"None",
"ব্র চিনি থাকলে পিপড়া আসবেই। তবে আপনি অন্য ধর্মের হলেও বলব আমাদের সাহায্য করতে এবং অন্য ধর্মকে সম্মান করতে। আপনি যদি মুভি-সিনেমা নিয়ে অন্তত রমজান মাসে পোস্ট না করেন আমাদের অনেক উপকার হবে। ধন্যবাদ।",
"ভাই হিন্দি ডাব হলে ভাল হত। সাবটাইটেল বাংলা না হয় মানলাম। মুভি দেখব নাকি সাবটাইটে?",
"ভাই আমাদের অভ্যাস হয়ে গেছে। আর মুভি আসার পরে আমরা ওয়েট করি কবে bsub আসবে। সেই আশায় থাকি যেমন টা আপনি হিন্দি ডাব এর আশা করছেন। বিসাব অই আমাদের কাছে প্রিয়। হিন্দি ডাব দেখার জন্য ১ বছর ওয়েট করতে হবে।",
"তুর লিংক এ সব সময় ফটরামি থেকেই যায় তাই রিপোর্ট",
"নাচতে না জানলে উঠান বাকা।",
"Bheeshma মুভিটির বাংলা সাবটাইটেল ",
"Bheeshma মুভিটির বাংলা সাবটাইটেল ",
"কেহ লিংক চাইছে মিঃ এরকম লিংক দেয়া থেকে বিরত থাকুন।",
"ভাই আমার ফর্ম নাম্বার ৭ টা ১ টা কম আছে কেমনে ঠিক করবো,, জানবেন",
"Thanks Bhai Kaj Hoise….Many Many thanks",
"Wlc",
"ঐটা দিয়েই চেষ্টা করে দেখেন।",
"১৮ বছর না হলে কি বের করা যাবে",
"জ্বি, ১৮ না হলেও বের করা যায়।",
"Na",
"None",
"owo",
"😀",
"ami onk age votar hoyci 2/3 bosor hbe.ami amr nid o payci.amr nid te aktu vul ace.seta ki ami thik krte parbo????",
"১০ সংখ্যার নম্বর দিয়ে তো রেজিস্ট্রেশন করা যায়না।",
"কে বলছে যায়না? আপনি চেষ্টা করে দেখছেন? আমি তো ১০ সংখ্যারটা দিয়েই করলাম",
"Thank you very much via !!!",
"Wlc",
"vai ami votar hoichi tobe amar boyos 18 hoyoni amiki pabo",
"Parben 2003 holew parben",
"Account lock dakhay akhon ki korle thik hobe",
"Onk bar vul korcan tai..",
"Thanks For Share❤️",
"Tnx",
"তথ্য পরিবর্তন বলতে আমি কি আমার ছবি পরিবর্তন করতে পারব আর এর জন্য কি কি করতে হবে?",
"ওয়েব সাইটে ঢুকতে পারছি নাস",
"Server problem may be",
"photo jeta ace change korte ki extra fees Lagbe?",
"tnx bro",
"Wlc",
"tnx bro",
"Parben 2003 holew parben",
"Online copy diya ki ki kora jabe… Bkash account ki khola jay",
"sms ze nid number ase seta 12 dijit but rejisteson hoy na",
"Good",
"Thanks",
"Nid nimber o jonmo tarikh dear por submit korle amon dekhai kano",
"Bar bar vul information diye try korchen hoytoba…. Pore tey korun othoba nirbachon Commission office kingba hotline e jogajog korun.",
"আপনি পোস্ট করার আরো আগেই আমি বের করছি",
"😻😻😻",
"পুরাতন ভোটাররা দেখতে পারবে না?",
"Parbe",
"but fee pay korte hobe",
"Unexpected error dekhai..er age ami ekbar online copy ber korcilam but setar number 17 digit er silo..age register kora bole ki error dekhacce?",
"Server problem hole eta dekhay",
"ভাই এখন তো সংশোধনী/নকল কপির জন্য আবেদন করতে বলে ডাউনলোডে গেলে😭😭😭",
"এই রকম নমুনা কপি তু আসে না।",
"Post e dekhano upaye kaj korun",
"এখন আবার চেষ্টা করুন।অনেকেই পেয়েছে ২০০২",
"আমার জন্ম ২০০২ তে আমি রেজিষ্ট্রেশন করতে পারছি না সাহায্য করুন প্লিজ",
"m.me/sakhawat1926",
"Nid card edit korte hobe vai help plez…",
"Name change korte gele taka chay pay korbo kmne..?",
"m.me/sakhawat1926",
"ভাই আমার ফর্ম নাম্বার একটা কম আছে,,, ৮ টা নাম্ববারের মধ্যে ৭ টা আছে এখন আমি কেমনে এইটা ঠিক করবো,,,,প্লিজ আমাকে হেল্প করবেন।",
"Union porishodhe giye dekhte parben…",
"আর মাত্র 1 দিন সময় আছে সবাই 10 ডলার করে বোনাস পাবেন নতুন একটা এক্সচেঞ্জ সাইটে জয়েন করে তাড়াতাড়ি জয়েন করে ফেলুন",
"স্পাম করা থেকে বিরত থাকুন।",
"Thanks bro. Very helpful…",
"🥰🥰🥰🥰",
"সব ঠিক ভাবে হয়ছে। বাট nid ডাউনলোড করতে গেলে এটা লেখা আসে “”” জাতীয় পরিচয়পত্র সংগ্রহ করতে আপনাকে সংশোধন/ডুপ্লিকেট কপির জন্য আবেদন করতে হবে”””",
"আমারও এরকম আসে",
"আপনার জন্মসাল ২০০২ নিশ্চয়ই?",
"আমারও এরকম আসে",
"thanks. paichi",
"Amar age 18+",
"Same Problems ???",
"@Aminur Rahman এখন চেষ্টা করুন। সার্ভার সমস্যা ছিল।",
"সবই ঠিক আছে ভাই। কিন্তু আপনার ডাউনলোড তথ্যটা ফেইক।।",
"প্রথমেই টিউটোরিয়াল বানানোর উদ্দেশ্যে রেজিস্ট্রার করিনি।তাই স্ক্রিনশটের নোটিফিকেশন বারে টাইমের গড়মিল আছে।এর মানে এই না যে এগুলা ফেইক।",
"boyosh komabo kibabe",
"onek jhamela vai…. Union porishodhe jogajog korun",
"akto bolben plz",
"vai age ak ta post dichilen…tokhon registration korchilam.. kintu akhon toh new registration system dekhtechi……akhon ki amake abar registration korte hobe a id card copy tar jono..???",
"হ্যা।নতুন করে রেজিস্ট্রেশন করুন। ",
"কপি ডাউনলোড হয় না কেন?",
"কী প্রব্লেম ফেস করছেন? ",
"সব ই ঠিক আছে,যারা নতুন এখনো ভোটার কার্ড পাননি তারাই শুধু ডাউনলোড করতে পারবেন। আর যারা পুরাতন, আইডি কার্ড পাইছেন। তাদের কে নতুন করে আবেদন করতে হবে।",
"জ্বী আপনি সঠিক। ",
"আবেদন প্রক্রিয়া?",
"ভাই আমি নতুন ভোটার হয়েছি কিন্তু অনলাইন থেকে কপি নামে সিম রেজিস্ট্রেশন করে পাসওয়ার্ড দিয়ে তো এখন আমি কি করবো একটু আমার অনলাইন আইডি কার্ড আমি কিভাবে পাব একটু বলেন",
"জাতীয় পরিচয়পত্র সংগ্রহ করতে আপনাকে সংশোধন/ডুপ্লিকেট কপির জন্য আবেদন করতে হবে এই যে লেখা আসছে,পুরাতন ভোটার দের জন্, যারা আগেই পাইছেন আই ডি কার্ড।",
"যাদের জন্মসাল ২০০০ এর নিচে তাদের ক্ষেত্রে এই সমস্যাটা দেখা যাচ্ছে।দয়া করে আপনারা ১০৫ এ অথবা নির্বাচন কমিশন অফিসে যোগাযোগ করুন । ",
"Vai eta diya …sim card/ bikash khula jabe. ..r eta Diya fb verify Kora jabe",
"print korben tahole jabe…",
"hoyto care a jete hobe 🙂",
"thanks",
"welcome bro💗",
"ধন্যবাদ ভাই 🥰",
"ধন্যবাদ ভাই 🥰",
"জিপি সিম ব্যাবহার কারীদের জন্য সুখবর।",
"স্পাম করছেন তাও আবার মিথ্যা প্রলোভন দেখিয়ে! এরকম করা থেকে বিরত থাকুন। ",
"শওকত ভাই আমি অনেক আগেই অনলাইন থেকে কপি নামিয়েছে রেজিস্ট্রেশন করে এখন ওই ভোটার আইডি নাম্বার এবং পাসওয়ার্ড দিয়ে লগইন করলে কিছু আসতেছে না আর কি এখন আমি কি করবো একটু বলেন",
"এই পোস্টে দেখানো উপায়ে নতুন করে রেজিস্ট্রেশন করুন।",
"যারা ২০১৯ সালে নতুন ভোটার হয়েছেন। কিন্ত ১৮+ না হওয়ার কারনে national id card উঠাতে পারছেন না। তারা আমাকে inbox করো। আমি online copy তুলে দিবো।",
