"হুম, বইটা অনেক ভালো",
"Nice vaijan",
"Masallah sundor post",
"ধন্যবাদ |",
"Good",
"Thanks",
"Thanks",
"বই গুলো খুব ভালো, তবে বিশেষ করে “মুক্ত বাতাসের খোঁজে” বইটা সবার পড়া উচিত",
"ভাই এগুলা লেখক সত্ত্ব নিয়ে পিডিএফ করা হয়েছে?",
"এগুলো সবগুলোই এখন ইন্টারনেট থেকে কালেক্ট করা|",
"Good",
"new website need support",
"ভাইয়া আপনার কাছে কি আরিফ আজাদ এর আর কোন pdf বই আছে।",
"Awesome",
"Not Bad",
"Pdf Download link koi?",
"Download link please",
"bro java mobile diye pora jabe??",
"জাভা ফোনে পড়ার জন্য এই অ্যাপটা ট্রাই করে দেখতে পারেনঃ 
",
"Eta Diye Hoy Na Bro, Error Dakhai",
"Wellcome Bro",
"Wellcome Bro",
"vai ইলোমিনতি বই নিয়ে একটা পোষ্ট চাই।",
"এইটা কি হইলো ভাইয়া?",
"অসাধারণ পোস্ট! thank bro….",
"welcome",
"Go Ahead!
",
"Thanks 😀",
"thanks",
"thanks",
"download kora boi memory te paoa jabe?",
"ha",
"অসাধারণ পোস্ট, ধন্যবাদ এত ভালো একটা পোস্ট শেয়ার করার জন্য",
"থ্যাংকস",
"Thanks For Share!",
"🙂",
"আ বা ল এপ",
"আবাল Contributor",
"শেষের দিকের বিষয়টা বুঝলাম না..ফ্রি অফার টা কি এখন ও আছে?",
"Thanks",
"Thanks",
"gd post..",
"Hello bro apnar blogger siteta AdSense er jonno upujogi na.",
"ধন্যবাদ",
"ধন্যবাদ",
"স্যার শিব খেরার বইটি আমি ২০১১ সালে প্রথম পড়ি। অনেক ভালো লেগেছিলো বইটি এরকম এরকম কথা। অন্য বইগুলোতে পাওয়া অনেক টাফ। ধন্যবাদ বইটির পিডি এফ দেওয়ার জন্য",
"হয়তো ২০১১ তে প্রথম প্রকাশ হয়েছে, এরপরে ২০১৮তে সংস্করণ হয়েছে। ধন্যবাদ।",
"Atai khujsilam",
"বইটিকি আপনি স্কেন করেছেন?",
"বুঝলাম না।",
"এটি পিডিএফ কি আপনি বানিয়েছেন?",
"সেটাকে কি স্কেন বলে যাইহোক, আমি তৈরী করি নি।",
"স্কেন করেই ত Pdf বানাই তাই না। যাই হোক ওয়াটারমার্ক কি শুধু ছবিগুলোতে আছে নাকি Pdf এ ও আছে?",
"👍",
"🙂",
"🙂",
"🙂",
"ভাইয়া পারলে চমক হাসানের নিমিখ পানে বই দুইটার pdf ফাইল টা থাকলে কেউ দিয়েন।কারো কাছে বইটির ফাইল টা থাকে তো লিনক টা দিয়েন প্লিজ।",
"ডাইরেক্ট ডাউনলোড লিংক দেয়া বাধ্যতামূলক।",
"এই পোস্টটি কপি পোস্ট হিসেবে গণ্য হবে।",
"দেখুন স্যার, নিজের হাতে লেখা পোস্ট টি, আপনি যে সাইটা অন্যর ভাবছেন ওটা আমারই।",
"তাদের সবাইকে ওয়ার্নিং আর ব্যান করা হচ্ছে।",
"Support Team,",
"Download the from here. Direct link 🔗
",
"pls update link i want it",
"এই বইটি খুবই শিক্ষণীয় কিন্তু পিকচার এর মধ্যে নিজের সাইট এর নাম না দিলেও পারতে",
"হ্যা ধন্যবাদ আপনার মতামতের জন্য ভাই।
",
"Thanks vai",
"Thanks vai",
"good vai",
"Thanks vai",
"ভাই এই বইটি ডাউনলোড করা যাচ্ছে না অন্য কোথাও আপলোড করে এটি দিয়ে দিন দুইটি মোবাইল দিয়ে ট্রাই করেছি ডাউনলোড হয় না",
"ব্রু গুগল ড্রাইভে আপলোড করে লিংক দিয়েছি, তারপরও বলেন লিংক নট ওয়ার্কিং।",
"Thanks vai, এরকম আর কোন বইয়ের পিডিএফ শেয়ার করেছেন?",
"হ্যা ভাই , আপনি আমার ব্লগারে পিডিএফ ক্যাটেগরিতে দেখতে পারেন, ",
"pls update link i want it",
"None",
"Cool",
"Nice Post",
"Gd",
"ভাই যা উপকার করলেনন আপনি তা বলে বোঝাতে পারব না। আশাকরি Hsc এর এমন আারও নোট পাব সাইন্স এর বিষয় এর উপর। আল্লাহ আপনাকে উত্তম প্রতিদান দিক ভাই",
"ভাই ডাউনলোড করতে পরতেছি না গুগুল ড্রাইভে দিলে উপকার হত ড়ভাই",
"None",
"None",
"Vai download korte partesi na,please ektu drive link den",
"None",
"None",
"Valo hoye jan, eisob 10/20 takar dhan-dhabaji bad den. Karo upokar korte chaile upokarer motoi upokar korun. 
",
"সাপোর্ট তখন ঘুমাচ্ছিল😏",
"arts er dile valo hoto, geography ta need ",
"arts er dile valo hoto, geography ta need ",
"thanks vai……..vai chemistry hobbe??",
"যুক্ত করা হয়েছে",
"বিজ্ঞানের সব বিষয় দেন…..তাড়াতাড়ি",
"নতুন বিষয় যুক্ত করা হয়েছে",
"Vaiya download hosse na to 😑😑",
"😕",
"ভাই ক্যাটেগরি তৈরির জন্য স্ক্রিনশট দিয়ে দিন আপনি এই পোস্টেই",
"আর হ্যা।
",
"ভাইয়া আপনার ফেসবুক আইডি লিং টা দেওয়া যাবে?",
"None",
"আপনাকে অনেক ধন্যবাদ ভাই",
"good bro,,,,,letest all sim offer visit now:",
"thank",
"please visit my site… to know about tips and tricks…",
"ei book ta to MD Faruk khan vai er…",
"good post",
"Thanks vai",
"Thanks vai",
"Thanks vai",
"Good post❤",
"ধন্যবাদ ভাই",
"Akhon kar je sele pele? Ato roshik hole mathay uthe nachbe",
"তা অবশ্য ঠিকই বলেছেন তবে ভাই, শিক্ষকরা একটু বেশীই করে রাগারাগিটা।",
"ভাই আমার পি ডি এফ টা খুবই দরকার",
"ভাই আমার পি ডি এফ টা খুবই দরকার",
"ধন্যবাদ",
"Vai,plz ssc er jonne chai",
"চেষ্টআ করব",
"None",
"Download করতে সমস্যা হয়",
"Google drive er link dewa ase ki somossa hoi abr",
"Download link update koren",
"Apnr link shorter suspended korese",
"Ok",
"লিংক আপডেট করা হয়েছে",
"wow…. thanks a lot bro",
"Download hocche na… Try to update",
"Sorry… akhon hocche",
"😍",
"থ্যাংস❤️",
"😯",
"Link dan. Direct link.",
"None",
"None",
"most needed post,great bro!!👏",
"অনেক ধন্যবাদ বইটা দেয়ার জন্য ভালো লাগার মতো
",
"Best Detective Book ami 2010 a full boi kine porcilam but akhon ta pdf a free te shobai porte pare",
"Reading",
"None",
"Vai apnr kache ki book ta ache ekn?",
"Link Updated",
"খুবই হতাশ লাগে যখন এমন সব ডাউনলোড লিংক দেন যেখানে ১০ বার চেষ্টা করেও ফাইল ডাউনলোড করা যায় না! ট্রিক বিডি টিমের দৃষ্টি অাকর্ষণ করছি যাতে এই ব্যাপারে ব্যবস্থা নেয়া হয়! Userscloud, Google Drive এগুলো দিলে ভালো হয়!",
"আপনি কি Mega এর সাথে পরিচিত না?",
"Good",
"Wow",
"Nice post vaiya.",
"Good",
"Valoi",
"পুরো ১ বছর পর পোস্ট করেছি",
"পুরো ১ বছর পর পোস্ট করেছি",
"ভাই এই উপন্যাস টা কথাই পাইছেন।??",
"ভাই এই uponnas টা কথাই পাইছেন।??",
"আমি নিজে বানিয়ে লিখেছি ।",
"Amake er asol link ba ei uponnas tar full downloadlink dibn plz",
"ভাইজান , উপন্যাসটি আমার নিজের লিখা , এইখানেই প্রথম উপন্যাসটি লিখেছি ।",
"Bro,",
"ভাইজান , উপন্যাস টি আমি নিজে লিখেছি . পুরোটা এখনোও লিখা হয় নাই । প্রথমে এইখানেই পোষ্ট করেছি ।",
"Mashallah! Chaliye jan Brother. <3",
"shukran",
"ভাই পরের পর্বটা দিন প্লিজ",
"দিবো ভাইজান ।",
"Download link",
"Download link update koren",
"ডাউনলোড লিংক ঠিকই আছে- গুগল ড্রাইভ, জাস্ট একটু শর্ট করা।",
"Nice",
"ডাইরেক লিংক দেন?",
"গুগল ড্রাইভ লিংক দিয়েছি তারপরেও বলে ডাইরেক্ট লিংক দিতে, কিছু কমুনা।",
"Vai chomok hasan ar boi gula dan",
"সব মো নাইরে ভাই।",
"Thanks For Share!",
"🙂",
"ধন্যবাদ ভাই, আপনি কি আসল সাদিক ভাই?",
"পোস্টে অনেক সমস্যা রয়েছে।",
"কি সমস্যা, ইমরুজ ভাই?",
"আপনি কি বইটি লেখকের অনুমতি নিয়ে শেয়ার করেছেন?",
"সেরকমই।",
"Vaia….vallagena by Antik Mahmud er ta hbe🙁🙁🙁",
"vai sotti osadaron post,,,, sob ghotona gulo mile geche,,, Allah amader sobaike hefajot koruk,,, khati Iman niye cholar toufik dan koruk,,,,,Amin",
"কমেন্ট টি করার জন্য ধন্যবাদ । আগামী পর্ব গুলো পড়ার আমন্ত্রণ রইলো ।",
"vai sotti osadaron post,,,, sob ghotona gulo mile geche,,, Allah amader sobaike hefajot koruk,,, khati Iman niye cholar toufik dan koruk,,,,,Amin",
"vai sotti osadaron post,,,, sob ghotona gulo mile geche,,, Allah amader sobaike hefajot koruk,,, khati Iman niye cholar toufik dan koruk,,,,,Amin",
"vai sotti osadaron post,,,, sob ghotona gulo mile geche,,, Allah amader sobaike hefajot koruk,,, khati Iman niye cholar toufik dan koruk,,,,,Amin",
"vai sotti osadaron post,,,, sob ghotona gulo mile geche,,, Allah amader sobaike hefajot koruk,,, khati Iman niye cholar toufik dan koruk,,,,,Amin",
"আমিন",
"চলবে ভাই,,,",
"চলবে ভাই,,,",
"চলবে ভাই,,,",
"চলবে ভাই,,,",
"সুন্দর পোস্ট",
"Tnx",
"Welcome In Author",
"Thanks Dear Brother #The Ordinary One",
"Nice Post",
"Thanks Vaia",
"আপনার কাছে আছে অথবা জানা কোন ঠিকানা যেখানে অনেক বই একসাথে পাওয়া যায় epub ফরমেটে অথবা pdf হলে যাতে কপি করা যায়,আমি text to voice engine দিয়ে শুনবো",
"Boighar ওয়েবসাইটে এ দেখতে পারেন।",
"Thanks bro",
"Wellcome Bro",
"Sundor. But 456 mane ki 456 ta book ber hoise?",
"ভলিউম নং ওটা ভাই",
"None",
"সত্যিই অসাধারণ একটা বই",
"ধন্যবাদ ভাই আপনার মুল্যবান মতামতের জন্য",
"Nice post.",
"ধন্যবাদ ভাই",
"চমৎকার লিখার সাথে চমৎকার একটি বই (বইয়ের লেখাগুলো-ও বাস্তব)। সত্যিই আমি মুগ্ধ! আশা করি সময় করে বইটি ডাউনলোড করে পড়ে নিব 🙂",
"ভাইয়া আপনাদের কাছে এই তথ্যটি পৌঁছে দিতে(লেখা গুলো কষ্ট করে লিখতে) আমার চোখের পানি ঝরছে।সবাই যদি মাত্র একটা মন্তব্য দিতো তাতে ও চোখের পানির মুল্য কিছুটা হলেও লাগব হতো। আজ যদি কোনো কিছু হ্যাকিং নিয়ে পোষ্ট করতাম তাহলে কমেন্ট এর অভাব হতোনা। কিন্তু দুর্ভাগ্যের বিষয় বাঙালি বুঝলোনা। যাইহোক ভাইয়া আপনাকে ধন্যবাদ ।একটু সময় নিয়ে বইটি পড়ে নিয়েন",
"ভাই বই টা অনেক ভাল লাগল",
"ধন্যবাদ ভাই",
"ধন্যবাদ ।আমার কাছে বর্তমানে বইটি আমি পড়ছি।এই একটি বই আমার পুর চিন্তা তাকে পাল্টিয়ে দিয়েছে।সত্যি lost modesty ar kace kitoggo",
"ভাই আপনি তো কপিরাইট আইন ভঙ্গ করেছেন।",
"Hmm bujsi but kine pora too sobar somovob noy",
"Sobar kine porar moto khomota na thakleo lekhok hisebe tar permission er dorkar ache bhai.",
"hmm",
"ভাই ডাউনলোড হয়না। লিংকটি ঠিক করে দেন।",
"Ok,,,trying,,advance tnx",
"you are most welcome!!",
"হাহ হা!!! এখনো সপ্তাহের পর সপ্তাহ অপেক্ষা করার দরকার আছে? এতো জন স্নোরে শেষ পর্যন্ত জঙ্গলে ছাড়ল।",
"কেন??",
"Link is broken",
"লিংক তো ঠিকই আছে",
"“Insufficient Permission",
"Link To Kaj E Korena",
"😮",
"valo…..",
"নিয়ন ভাইয়ার লেখা এই বইয়ের একটা কপিরাইট আছে।এটা ক্রয় করতে হয়।আর এর হাদিয়া হলো একজন দরিদ্র মানুষকে একবেলা খাওয়াবেন।তাই আপনার ডিরেক্ট লিংক দেওয়া উচিত হোয়নী। নিশান ভাইয়ের পোষ্টের লিংক দিলে ভালো হয়",
"সর্বপ্রথম যে সময় পোস্ট টে করেছিলো নিয়ন ভাই, এরকম কোনো হাদিয়া ছিলো না।",
"good post bro…",
"ধন্যবাদ ভাই।",
"বেশ কিছুদিন আগেই নিশান ভাইয়ের সাথে মেইলে বইটা নিয়েছি।😊",
"ভালোই ভাই।",
"Thx. Vaiya, Kali Linux kivabe use korbo computer a",
"ওয়েলকাম, আমি পিসি এক্সপার্ট না ভাইয়া।",
"vai, ami apnar link e dhukte partesi na, boi o passi na",
"vai, normally pari nai, vpn diye parsi",
"Bolen ki vai!!!!",
"আমার মনে হয় আপনার ব্রাউজারে সমস্যা, এত্তোগুলো মানুষ অনায়াসেই প্রবেশ করলো আর আপনার প্রবেশ করে না।",
"এটা অনেকদিন আগেই নিয়ন ভাইয়ের কাছ থেকে নিয়েছিলাম। সত্যি-ই অসাধারণ",
"খুব ভালো, ধন্যবাদ ভাই।",
"Nice",
"ধন্যবাদ।",
"This is not about hacking.",
"তাহলে কি",
"ভাই লিংকটি কাজ করছে না কেনো দয়া করে লিংকটি আবার দিন",
"কী হল ভাই লিংকটি দিন",
"None",
"None",
"Downlode hocce na… New link den",
"None",
"Vai pdf ta ase apnar kase??",
"Paisi",
"good post.",
"ধন্যবাদ ভাই .. উৎসাহিত করার জন্য",
"এমন কোন বই পিডিএফ লাগলে জানাবেন??",
"Dr. Mohit kamal er free pdf boi cai",
"nam ki??",
"nice",
"thanks 😊",
"ভুয়া বই এটা কেউ পরবেননা,কিচ্ছা কাহিনী দিয়ে ভরা",
"আপনার ভাষা ঠিক করুন,,,
",
"প্রথমে কিছু কাহিনী আছে,,পরে ভালো মাসায়েল আছে।",
"৯৭% হাদিস জাল,আর ৩% হাদিস জয়িফ স্বপ্নে পাওয়া কিচ্ছাকাহিনী নিয়ে রচিত,সৌদিতে এই বই ব্যান্ড করে দেওয়া হয়েছে",
"ধন্যবাদ শেয়ার করার জন্য….",
"Welcome 😊",
"Tnx",
"Wlc😊",
"Appreciate that Buddy",
"Pdf gula ki apni upload dicen?",
"Vai honours er gulo ki dite parben?????ami onnek chesta koreo pari ni.apni dite parle khub valo hoto……….",
"কোন ডিপার্টমেন্ট?",
"Chemistry ….",
"Nice 👌",
"ধন্যবাদ",
"গাইড গুলো কি পাওয়া যাবে।",
"পাওয়া যায় বাট টাকা দিয়ে কিনে নিতে হয়।",
"joss👌onker uporkare asbe😍 BBA hons-finance- er book gula pawa jabe bro? free link plz",
"joss👌onker uporkare asbe😍 BBA hons-finance- er book gula pawa jabe bro? free link plz",
"নেক্সট টাইম চেষ্টা করবো।",
"ধন্যবাদ",
"ধন্যবাদ",
"nice bro..",
"Tnx to share..",
"Gd",
"নিশ্চয়ই ভাল এটা",
"Love you bro..",
"tnx",
"Thankes",
"ধন্যবাদ ভাই। 🙂",
"Vai sob mather ki solution acha",
"Ata koto year ar book vai",
"যে ওয়াটারমার্ক যুক্ত করেছে সে নিজেও সংগ্রহ করেই যুক্ত করেছে। আমার কাছে এটাই আছে ওয়াটারমার্ক ছাড়া।",
"ভাই বইটা কি দেয়া যায় ..?",
"#Jakir_Hossain ভাই, আপনি বই টা দিতে পারবেন?",
"Mediafire এ upload দেন",
"আপনাদের সবার প্রশ্নের উত্তরতো উপরে বলেই দিছি।",
"এতসুন্দর একটা পোস্ট করার জন্য আপনাকে ধন্যবাদ ।",
"good post",
"tnx",
"পোষ্ট টা অনেক ভাল লাগলো।",
"যদি পাই খুজে দিবো।",
"৬ষ্ঠ শ্রেণীর গণিত বইয়ের সমাধানের লিংক দিতে পারবেন?",
"যদি পাই খুজে দিবো।",
"বানান গুলো ঠিক করেন।",
"Nice",
"Nice",
"আপনার বাজেটের মধ্যে আপনার পছন্দের যেকোনো ওয়েবসাইট তৈরি করতে আমাদের সাথে যোগাযোগ করুন। আমাদের তৈরি ওয়েবসাইট এডমিন প্যানেল এর মাধ্যমে আপনি খুব সহজে নিজেই পরিচালনা করতে পারবেন। এই জন্য আপনাকে কোন কোডিং জানতে হবে না। ওয়েবসাইট টি সম্পূর্ণ রূপে রিস্পন্সিভ হবে যা কিনা কম্পিউটার, ল্যাপটপ, মোবাইল ফোনে সমান ভাবে কার্যকর হবে। বিস্তারিত জানার জন্য যোগাযোগ করুনঃ-Email: ",
"আপনার বাজেটের মধ্যে আপনার পছন্দের যেকোনো ওয়েবসাইট তৈরি করতে আমাদের সাথে যোগাযোগ করুন। আমাদের তৈরি ওয়েবসাইট এডমিন প্যানেল এর মাধ্যমে আপনি খুব সহজে নিজেই পরিচালনা করতে পারবেন। এই জন্য আপনাকে কোন কোডিং জানতে হবে না। ওয়েবসাইট টি সম্পূর্ণ রূপে রিস্পন্সিভ হবে যা কিনা কম্পিউটার, ল্যাপটপ, মোবাইল ফোনে সমান ভাবে কার্যকর হবে। বিস্তারিত জানার জন্য যোগাযোগ করুনঃ-Email: ",
"ভাই,,,,,,,,,, ইংলিশ একটা ( বিকাশ) নামক বই আছে,,ওই বইটার pdf পাওয়া যাবে কি?",
"Tnx",
"tnx all",
"thank you so much.I need some books like such book.",
"Awesome",
"Imran bro আপনার বইটার নাম ঠিকভাবে বলেন দেয়ার ট্রাই করবো। ধন্যবাদ সবাইকে।পাশে থাকুন।আরো এধরনের বই পাবেন।ইনশাআল্লাহ।",
"ধন্যবাদ",
"pdf gula te ki watermark ase naki clear print????",
"watermark আছে।",
"ভাই bibinno চাকরির বই কুন wapsitey pawa jabe free download korar jonno..jananen please",
"ভাই bibinno চাকরির বই কুন wapsitey pawa jabe free download korar jonno..janaben please",
"ভাই অনেক website আছে।আপনি admissionwar.com এখানে দেখতে পারেন।ধন্যবাদ।",
"apnakey o thanks",
"সুন্দর পোষ্ট।",
"আপনাকেও ধন্যবাদ।",
"Good job",
"tnx bro",
"রিভিউ দিলে ভালো করতেন।।।।😯😯😯",
"অধ্যাপক শঙ্কুর পার্টগুলো দিলে ভালো হত 😇",
"তিনি এবং তার পরিবার কিন্তু বাংলাদেশ থেকে কলকাতায় চলে গিয়েছিলো।",
"wow tnq so much😍",
"wow tnq so much😍",
"Tnx",
"onk thanks vai👍",
"thanks you also",
"Good post.",
"na…taka lagbe na….free…",
"
☺☺☺☺☺☺",
"not same",
"That seems not like so…..",
"Good post",
"ধন্যবাদ",
"Good & tnx",
"ধন্যবাদ। প্রেরণার জন্য….",
"Best tai bad dilen? BanglaPDF IS the best!!!",
"sorry for that….",
"Jak valo holo…ekhon sohoje boi download korte parbo",
"ভাই আপনি আমাকে তাজ সোলেমানি আর লল্জাতুননেছা বাংলা বই pdf ডাউনলোড এর লিংক দিতে পারবেন",
"Good Pdf.",
"tnx",
"👌",
"tnx",
"নাইস✌",
"tnx",
"xoss",
"tnx",
"অসাধারণ পিডিএফ।",
"Nice post 👍👍",
"Thanks",
"YouTube Video Downloader Script ta Karo kase hbe!???? Please….",
"valo laglo",
"Vaia plz C++ & C# er bangla pdf din..",
"None",
"Thank u bro 🙂",
"vai java app edit kora jai ?",
"আমি আপনাদের ভালবাসি তাই কমেন্টে",
"Vai পুরো ফাইলাটা কয়টা ছবিতে কন্ভাট হবে",
"আপনার pdf ফাইলে যে কয়টা পেইজ থাকবে।সে কয়টা ছবিতে কনভার্ট হবে।",
"ভাাাাই স্কিন সর্ট ওপসন আছে তো আপনাাাাার ?",
"Nur Md Nirob বুঝে শুনে ঠান্ডা মাথায় কমেন্ট করবেন।",
"অস্থির, ভাইয়া।",
"দুর মিয়া মোবাইল দিয়াও pdf tools এপ দিয়ে ইমেজ গুলো এক্সাট করে ছবি বের হয়, আর pc",
"Akondo পোস্টটা পড়ছেন ভাইয়া।",
"app আছে?",
"ধন্যবাদ আধুনিক যুগেও ইসলামিক পোস্ট উপহার দেয়ার জন্য। আলহামদুলিল্লাহ।",
"Gd…",
"Tnx bro.",
"ধন্যবাদ",
"Tnx bro.",
"gd post",
"Tnx bro.",
"Thangs",
"Welcome",
"ওলাইকুম ও ছালাম",
"ওলাইকুম ও ছালাম….",
"ধন্যবাদ।",
"Tnx",
"😎",
"Vlo post😊👌",
"Tnx",
"Vai Agolor Size Ta Bolle Valo Hoto",
"বিষাদ সিন্ধু এর সাইজ:2.6Mb",
"vai keu jodi paren tahole “Mashrafee” boitar PDF link ta diben plz",
"vai keu jodi paren tahole “Mashrafee” boitar PDF link ta diben plz",
"vai keu jodi paren tahole “Mashrafee” boitar PDF link ta diben plz",
"vai keu jodi paren tahole “Mashrafee” boitar PDF link ta diben plz",
"osadharon",
"Nice post",
"tnx",
"এটা নিয়া পোষ্ট আছে। নতুন কিছু থাকলে দেন",
"😭",
"১ টা স্ক্রিনশটই!😰",
"I knew that if we post something for download it should be direct link of the downoad.. But in this post the download link of the pdf first goes to the website wizbd.com then it ask for dowload from there…But the download link was in the meadiafire. It was possible to apply the dowload link directly from trickbd.com..Then why did it he do this.",
"পোস্ট এডিট করে ডাইরেক্ট ডাউনলোড লিংক দিন , পরবর্তীতে ডাউনলোড লিংকে নিজের সাইটের লিংক দিলে নোটিশ ছাড়াই ব্যান করা হবে ।",
"আমার কী দোষ?",
"Why can’t I become an author???????????????????????????????????????????????????????????????????",
"এখনো কোনো স্টেপ নেয়া হলো না?",
"NicePost{NP}",
"C++. শিখার অ্যাপ লিংক হবে?",
"6-10 এ এইসব বই পরছি",
"Tnx for your comment..",
"Tnx Bro",
"Vai agu agai Jana silo. Gd",
"ডাউনলোড হয় না",
"Sobai defult browser use koren",
"Use Opera Mini.",
"35 kb download hoy than completed hoye jai",
"আমারও একই অবস্থা…!",
"Use opera mini.",
"Use Opera Mini.",
"invaild link ase download hoy na",
"তাহলে শেষমেষ সমাধান হলো ক্রোম দিয়ে দেখেন। আর এটা কাজ না করলে প্লে স্টোর থেকে Free Browser 47MB এর অ্যাপটা ডাউনলোড করে ঐটা দিয়ে দেখেন। ১০০% ঐটা দিয়ে হবে।",
"mb thakle ki mb katbe?",
"na.",
"Not working",
"With Opera Mini, it’s working.",
"35 kb porkonto download hoy then r hoy na…faul post",
"Try with opera mini.",
"are vai ei gula easynet web a pawa jai",
"Thanks",
"Tnx for your comment",
"This is know everyone.",
"Vai kew amay aktu help korben amar fb browser e “you’r using data mode save data go to free mode” ei option ta hide hoye gece eta abar show korbo ki kore kew janle bolben plz",
"Kon sim use koren",
"Airtel & Gp tui sim ei same pblm",
"hmm",
"Vai. Adf.ly এর লিংক দিছি। আমাকে কি টিউনার পদ হারাতে হবে?",
"সারছে।",
"এমন লিংক সংযুক্তি করুন যেটাতে ইউজাররা সহজেই এসেস নিতে পারে। 🙂",
"তাই করতে চলেছি।। দেড়ি লাগবে ব্র। আবার কষ্ট।।",
"এবার সরাসরি এসেস নিতে পারবে ভাই। 😌",
"অনেক অনেক ধন্যবাদ ভাইয়া। 😍",
"Tnx Bro…ইডিট করেন",
"Welcome bro.. Dekhen..",
"Valo…But Link Edit Korun",
"কেনো ভাই? লিংক কি হল? সাইটের pdf ইমেজ এ ক্লিক করলেই তো Google Drive এ সরাসরিচলে যায়।",
"ভাই intr 1st-2nd year এর বই গুলা দেন,,,প্লিজ",
"আমি পড়ি ক্লাস 9 এ 😕",
"একটা বইয়ের নাম বলেন ভাই। খুজে দেখি পাই কি না",
"hmm….good",
"হিসাববিজ্ঞান ২য়,,,অর্থনীতি ২য়,,",
"এটা কি কারিগরিশিক্ষার বই ভাই?",
"thanks a lot bro!",
"ধন্যবাদ সো মাচঁ",
"এটা কোন কারিগরির বই ভাই বুঝলাম না.. ……",
"vai polytechnic er pdf boook ghula kon website dea download devo",
"সকল বই বললে ভুল হবে এখানে কিছু কিছু আছে",
"হ্যা।। কারন কিছু বই board থেকেই দেওয়া হয়নি।। আর ভাই এ কি সমস্যা। আমাদের জেলায় নবম শ্রেনীতে ইলেক্ট্রিক্যাল ট্রেডের একটা বই ও নাই ২০১৮ সালের। আমরা সবার ২০১৬ কেও ২০১৭ সালের বই দিয়ে চলছে৷ আবার কেও কেউ বই ই পাচ্ছে না।। (নবম-১০ম) শ্রেণীর কথা বলছি।",
"ডিপ্লোমা ইন ইঞ্জিনিয়ারিং এর বই গুলো দেন ইলেকটিক্যাল ১ম পর্ব",
"আমার জানামতে এসব বই ইন্টারনেটে সম্ভবত নেই৷। তবে হ্যা, রকমারি তে পেতে পারেন।",
"hsc bm 2nd year all books download korbo ki vabay bolban vay plaz ",
"hsc bm 2nd year all books download korbo ki vabay bolban vay plaz ",
"nics post……..!",
"Nice.",
"tnx",
"Nice",
"Wow…",
"nice",
"nice",
"ধন্যবাদ",
"hmmm bro",
"মোডারেটর ভাই আমার পোস্ট পাবলিশ করুন প্লিজ",
"bro amra public korte parbona.",
"দারুন",
"ধন্যবাদ আপনাকে 🙂",
"ধন্যবাদ",
"Tnx.",
"সুন্দর পোস্ট
",
"Ok vai",
"একি কোন পোস্ট হলো",
"PHP & SQL niye kono pdf book nai?",
"Reported. Copy from wizbd",
"tnx for share,,",
"pdf টি কত mb??",
"Good",
"Nice post. ভাই WordPress theme তৈরি নিয়ে কোনো pdf বই থাকলে প্লিজ শেয়ার করবেন",
"Copy Post",
"Hmm",
"অসংখ্য ধন্যবাদ। এর দ্বারা ডেভেলাপাররা সন্দেহ জনক প্লাগিন ডাউনলোড না করে নিজেই বানিয়ে নিতে পারবে।",
"Tnx",
"ধন্যবাদ। 👍👍",
"valo laglo",
"Thanks",
"Vai….",
"Download korte gele??",
"Dawonload korte gele invalid dekhay",
"Hmmm",
"These files are corrupted… Pls upload working files.. ZIP file is preferable.",
"Ami link gulo thik kore dibo.. Sob Drive a upload kore dibo..",
"ভলিউম কত কত??",
"নাইচ,,,",
"tnxxx",
"Hmm.. Gd post..",
"tnx bro",
"Pdf a current affair paile onk subida. Nice post.",
"vai ami tw bolei dici pdf book paben….current affair niyai tw posta…",
"PDF current affairs pabo??",
"ha..paben…pdf book paben",
"এই বইটিসহ আরো কিছু বই বইঘর.কম হতে নেয়া। কৃতজ্ঞতায় বইঘরের নাম উল্লেখ করা দরকার।",
"আপনাকে ধন্যবাদ…আর‌ আমি এই কারেন্ট অ্যাফেয়ার্স বই যেখান থেকে ডাউনলোড এর কথা বলছি bdeboi.com এই ওয়েবসাইট উল্লেখ করছি….",
"Tnx",
"আপনাকেও‌ ধন্যবাদ",
"সুন্দর পোষ্ট ভাই",
"ধন্যবাদ ভাই",
"Nice Post",
"tnxx",
"কী বলবো ভাই আমি এই রকম জিনিস খুঁজছিলাম 
",
"ধন্যবাদ ভাই…ভালো‌ লাগল উপকার করতে পেরে",
"Thanksssss",
"thanks bro",
"thanks bro",
"Well.",
"Tnx bro",
"wc bro",
"Pap hobe vai..",
"kicer pap vai,ar kno vai pap hobe bujlam na?",
"ei loke bhabse je eta tronto montro shikkhar boi😓",
"amr mone tmi sob toko poro ni.ata just akta golpo.robindtotanth ar jemon ace khodito pasan,temni taradas ar taranath tantrick. ata kono tonto sikar book na",
"Ja website a upload diacen oita ki apner website jodi hoi ki dea banaisen orthat platform ta ki hosting ki",
"wapqu te banano",
"Website ta diben ar aitai storage size koto",
"unlimite storge,inbox koren bro",
"kon sim e whtsapp free bhai",
"akhon noyoy vai,se 2016 saler khota.se somoy gp dire free what’s app calano jeto",
"দয়া করে পিডিএফ গুলি ও গুলিও আপ্লোড দেন।",
"ok",
"wow. nice.",
"অসাধারন বই&গল্প!",
"ভাইয়া এটা আসলে সম্ভব না।আসলে মনে হয় কিন্তু না।",
"sorry, ki likhcilam monenei, ar keno font venge gelo ta janina………………. 🙁 but eta bolte pari je—– ami eta korar por quality komenito",
