"The biggest criticism against Degoo is the level of ads served on the platform, as well as security of files stored on the platform. While 100GB free storage is definitely an attractive proposition, many users have posted across various forums regarding a ridiculously heavy amount of ads being served on the platform. Users have also spoken about how the ad-supported model makes the mobile apps not so friendly to use.
"সতর্কতা!",
"আপনার মতো মুর্খ পাবলিকের অভাবই ছিলো এখানে।বুঝেন না কিছুই শুধু শুধু লাফান",
"নিজেকে খুব চালাক ভাবেন? পাবলিককে আবাল পেয়ে তথ্য হাতিয়ে নেওয়ার চিন্তা। আমি সাইবার ক্রাইম ডিভিশনে অলরেডি রিপোর্ট দিয়ে দিয়েছি প্রমানসহ আপনার নামে। জাস্ট ওয়েট ওন্ড সি।",
"Vai apni thik dhorecen.. permission auto allow kore dite bolce,, ei nen xml er view format.",
"None",
"F1vm সুন্দর একটা এপ সম্পর্কে জানলাম 😯",
"Good post but egula jotoi hok ban risk thake mail",
"Nice post",
"thanks man",
"সুন্দর পোস্ট 👍",
"Nc",
"Wow",
"good ",
"good ",
"wow",
"Nice ",
"sweet",
"awesome ",
"wonderful ",
"অসাধারন। ভালো পোষ্ট 😊",
"Eto taratari pora ses🥶",
"Nice 🥰",
"Wow wonderful tipsa&trick",
"জোস ভাই",
"Liked it ✅",
"সুন্দর পোষ্ট",
"Valo post chilo 🙂",
"এক কথায় অসাধারণ",
"Redmi 9 power
",
"Adguard dns youtube ad block korena.",
"Adguard dns youtube ad block korena. Baki sob khetree valo kaj kore.",
"আমার ফোনে live caption তো পাইলাম না ভাই",
"এইধরনের পোস্ট আরো চাই,,,অনেক ভালো হইছে।
",
"সুন্দর পোস্ট 👍",
"hi",
"ভাই 1 নাম্বার ট্রিক টা বুঝিনাই",
"প্রথম ট্রিকটি শুধুমাত্র কাস্টম রমেই কাজ করে",
"Oops jana nei amar sorry",
"+20tk",
"Sundor app review Bro",
"Nice",
"Thanks",
"সুন্দর পোস্ট 👍",
"Report",
"কেন ভাই",
"Donnobadh @graphyer.com",
"🙂",
"😑",
"Amar phn gcam supported but ami ai app a palam na. Request sent korte bole. My phn realme c25",
"
ভাল মতো পড়ুন।",
"Vai vivo y12 er jonno gcam app pacchina.any solution?",
"
",
"Bhai ei apk theke ki config pawa Jai nah ?🥶",
"Na bro. All are set to default.",
"Good",
"Thanks bro💕",
"Sobar jonna na ata",
"Ji bro. Post e bola ache.",
"oppo a3s er Jonno gcam apk pacchina, please help me",
"ভাই সব ঠিক আছে কিন্তু রেডমি ৮ এ তে ক্যামেরা ইন্সটল হচ্ছেনা কেন??",
"সুন্দর পোস্ট 😘",
"Camera2 Api module….eita enable kore kivabe…??",
"Infinix hot 10 play er apk pailm na",
"Redmi 6 nai request dichi hoi na ektu blte parben",
"kisu ss dite parten🙂",
"Screenshots দেন নাই কেন…?",
"কি স্ক্রিনশট ভাই? অ্যাপ-এর ভিতর কার ইন্টারফেস উপরে দেওয়া আছে তো….!",
"Video hole vlo hoi",
"সুন্দর পোস্ট 😘",
"Nice Post",
"Thanks vai",
"Swap app ta ektu besi explain krben😊",
"OK Vai",
"Good post🙂",
"Thanks vai",
"Good post🙂",
"Thanks vai",
"Pore Delete Kore Deleo Memory Kome Jabe Naki?",
"Na",
"Nice post",
"Thanks bro",
"thanks bro",
"thanks bro",
"Nice post bro… aro kichu post korun erkom .(pt-1..2..3.. erkom)",
"thanks bro",
"Great Post ♥",
"thanks bro",
"Thanks for 4",
"Welcome 🤗",
"nc",
"thanks bro",
"Swamp ki memory card er jayga nibe naki phone memory ???",
"Phone memory",
"Swap ki non rooted device a hobe ?",
"Ha",
"Play store er na niye mod APK diye korle kono problem hobe ?",
"পোস্টটি সম্পর্কে আপনার মতামত দিন",
"google play service app gula off rakhbo kivabe???",
"কোন কোন‌ অ্যাপ এর কথা বলছেন নাম দিলে জানানোর চেষ্টা করব",
"good post",
"Thanks",
"Nice Post",
"Thanks",
"Eto kisu na koreleo eta kora jay…",
"Ok",
"Valo post",
"Thanks",
"Thanks For Sharing. ",
"Welcome",
"এভাবে এক্সটার্নাল এপ্লিকেশন ব্যবহার না করে ফোকাজ মুড ব্যবহার করলেই তো হয় 🙄🙄",
"সব মোবাইল এ ফোকাস মুড নেই",
"এটা ফোনের সেটিং থেকেই করা যায় ।",
"ওয়েলকাম । সব মোবাইল এ নেই তাই শেয়ার করলাম",
"nice post",
"ধুরু ভিডিও ইম্বেড হয়না ক্যারে 😑",
"Joss 🔥",
"ভাই এটা তো কোর্স অটো অ্যাড হয়ে যাবে,যেগুলো আগে থেকেই অ্যাড করা আছে,শুধু মাত্র টারমাক্স এর মাধ্যমে অন ক্লিক সিস্টেম করা 
",
"নিজের ইচ্ছা মতো পাবেন না ঠিক আছে বাট যেগুলো এড আছে সেগুলাই এডড হবে এটা ভুল। মূলত যেগুলো কোর্সে কুপন থাকবে, ডিসকাউন্ট থাকবে সেগুলো অটোমেটিকলি ইনরোল হয়ে আপনার একাউন্টে এডড হয়ে যাবে।✌",
"Iccha moto paid course enroll kora koto post thakle publish koren. Eta old system bro",
"এটা আরো ৪/৫বছর আগের ট্রিক, বাট অনেকেই জানেনা + ট্রিকবিডিতে পোষ্টটা নাই সো করা লাগলো 🙂",
"Automatic ki course enroll hobe. amar jeta chai oita ki hobe",
"নিজের ইচ্ছা মতো কোর্স ইনরোল হবেনা। মূলত যেগুলো কোর্সে কুপন থাকবে, ডিসকাউন্ট থাকবে সেগুলো অটোমেটিকলি ইনরোল হয়ে আপনার একাউন্টে এডড হয়ে যাবে।✌",
"ধন্যবাদ।",
"kaj korche na, New Update asce bolce",
"অল প্যাকেজ ঠিকঠাক ইনস্টল করে পাইথন থ্রি দিয়ে রান করেন কাজ করবে। কোনো প্রব হবেনা। আমি ট্রাই করলাম মাত্র কোনো আপডেট চাচ্ছেনা 🙂",
"Thanks For Sharing. ",
"ফিউচার না, ফিচার হবে।",
"ধন্যবাদ ভুল টি ধরার জন্য ৪ দিন আগে পোস্ট করেছিলাম আজকে এপ্রুভ হইছে তাই পোস্ট টা চেক করা হয় নি।",
"😲 wow , osthir 🔥",
"Nice",
"কোন টা ভাল হবে ১ না ২",
"Mediafire link theke download kora jacche na. Drive link dite parben vai?",
"ড্রাইভ লিংক দিলে আমার জিমেল এর সমস্যা হতে পারে। ইউটিউব লিংক গুলা আমার দিতে হয় মোড এপস এর জন্য জিমেল ডিজেবল হয়ে যায় অনেক সময়। একটু কস্ট করে vpn দিয়ে নামিয়ে নিন",
"Keep on ..good post ..asha kori koyekdin por author hoben 🥰 ..parle aro apps er mod diyen",
"জানি না এপ্রুভ হবে কি না ৪ দিন পরে সাপোর্ট এ আজকে কথা বলে এপ্রুভ করিয়েছি ৪ দিন ধরে পেন্ডি এ ছিলো 💔",
"Duita link er app ki alada ? Alada hole better konta ?",
"ভাইয়া একটু নিচে ২ টা লিংক এর বিষয়ে বলা হয়েছে একটু পড়ে নিন ভালো করে ❤️",
"ভাই, প্লিজ এই এপসটা আমাকে ড্রাইভে দিতে পারবেন..? খুব দরকার ছিল",
"ধন্যবাদ! কিন্তু সমস্যা হচ্ছে আপনি ডাউনলোড লিংক দিয়েছেন মিডিয়াফায়ারে। বাংলাদেশে মিডিয়াফায়ার ব্যান করা হয়েছে যার ফলে এই কাজে করে তো এই কাজ করেনা। তাই দয়া করে গুগল ড্রাইভ বা অন্য কোনো লিংক দিলে ভালো হতো",
"ড্রাইভ লিংক এ একটু রিক্সি বলে আমি মিডিয়া ফায়ার ইউস করি। মিডিয়াফায়ায় তেমন আহামরি কিছু না একটু ভিপিএন কানেক্ট করলেই তো হয়ে যায়। যদি ও না পারেন তাহলে টেলিগ্রামে নক দিতে পারেন সেখানে আমি পাঠিয়ে দিবো। 
",
"ভাই, মেডিফায়ারের লিংক কাজ করে না। গুগল ড্রাইভ লিংক দেন",
"ড্রাইভ লিংক এ একটু রিক্সি বলে আমি মিডিয়া ফায়ার ইউস করি। মিডিয়াফায়ায় তেমন আহামরি কিছু না একটু ভিপিএন কানেক্ট করলেই তো হয়ে যায়। পোস্টে ও বলে দিয়েছি। যদি ও না পারেন তাহলে টেলিগ্রামে নক দিতে পারেন সেখানে আমি পাঠিয়ে দিবো।",
"Link ek ebong 2 er app 2ta ki ek naki different? Size to alada!",
"একটু নিচে আমি এটা বলে দিয়েছি ২ লিংক এর বিষয়ে। 
",
"Vai zip file extract korte password chaitase.password ti din vai",
"আপনারা পোস্ট না পরে টাইটেল দেখে ডাউনলোড লিংক খুজে ডাউনলোড করতে চলে যান। পোস্ট ভালো করে পড়ুন আগে সব পেয়ে যাবেন",
"Apnar video dekhe password ber korci.ar password ber korar jonno 2 bar post ta porchilam.but tokhon ki jonne jani khuje pai ni thank you so much bro",
"1/2",
"Thanks bro..",
"ভাই এক্সট্রাট হচ্ছেনা কেন",
"Password bosan",
"অনেকদিন ধরে আপনার এই অ্যাপটি ব্যাবহার করছি কিন্তু আপনাকে thanks",
"❤️❤️❤️",
"Carry on",
"❤️❤️",
"Very nice",
"Thank you 💕",
"Good post! but color code gular jonno lekha valo kori bhoja jacche na, normal vabe color code chara likhte paren sobcheye valo",
"Thanks",
"Good Post…….",
"ধন্যবাদ",
"অনেক ভালো review ✅",
"Good",
"Bhai google play store e etar size dekhi 28 MB??",
"ধন্যবাদ,এখন ঠিক করা হয়েছে",
"অনেক কার্যকারী পদ্ধতি শেয়ার করার জন্য ধন্যবাদ।",
"এটা নিয়ে পোস্ট আছে ট্রিকবিডিতে",
"Toh?",
"সব Ads এ একই জায়গাই “x” থাকে না। তাই অন্য পদ্ধতি ব্যবহার করি। তবে শেয়ারের জন্য ধন্যবাদ। Good Try",
"কোনটাতে কাজ করেন ভাই?
",
"আমি রিং আইডিতেই করি। একদিন দুইদিন পর কাজ করতে পারবেন না গ্যারেন্টি দিলাম। ",
"অসাধারণ ❤️",
"ধন্যবাদ ভাই,
",
"নতুন অ্যা্ড কি রাত 12 পর আসে ??",
"জ্বি ভাইয়া।",
"নুতন add রাত কয়টার পর আসে ?",
"রাত ১২ টার পর।",
"ToLike এ এটা কিভাবে সম্ভব",
"সম্ভব আপনি ইনবক্স করেন,
",
"এটা use করি ৩ বছর আগেই",
"জ্বি ভাই ধন্যবাদ।",
"𝒕𝒓𝒊𝒄𝒌 𝒕𝒂 𝒗𝒂𝒍𝒐𝒚, 𝒌𝒊𝒏𝒕𝒖 𝒔𝒆𝒓𝒗𝒂𝒓 𝒂 𝒑𝒓𝒐𝒃𝒍𝒎 𝒔𝒐𝒕𝒉𝒊𝒌 𝒔𝒐𝒎𝒐𝒚 𝒗𝒊𝒅𝒆𝒐 𝒂𝒔𝒆 𝒏𝒂….𝒕𝒚 𝒂𝒕𝒂 𝑭𝒐𝒍𝒍𝒐𝒘 𝒌𝒐𝒓𝒆 𝒌𝒐𝒏𝒐 𝒍𝒂𝒗 𝒏𝒆𝒚",
"কখন কিভাবে ফলো করলে ভালো কাজ করবে পোস্টে বলা আছে একটু কষ্ট করে দেখে নিন ভাই।
",
"Sky vpn best. Ata diye gp te free net chole",
"লিং টি দিন, ভিপিএন এর?",
"Solo Vpn এর লিনক প্লিজ?",
"solo vpn লিখে প্লে স্টোরে সার্চ করলেই পেয়ে যাবেন।",
"😘",
"🥰🥰",
"accha vaiya gold membership nije nije nile kono problem hobe ki? aprove hote somssa hoi kina?",
"হ্যা একটু সমস্যা হয়,
",
"সমাধান পেলাম অবশেষ এ ।ধন্যবাদ",
"Welcome bro 💜",
"সমাধান পেলাম অবশেষ এ ।ধন্যবাদ",
"Welcome bro 💜",
"ধন্যবাদ",
"Welcome bro 💜",
"ধন্যবাদ ভাইয়া",
"Welcome bro 💜",
"ধন্যবাদ ভাই…❤❤❤",
"Welcome bro 💜",
"thanks",
"Welcome bhau 💜",
"Thanks a lot bro 💜",
"Welcome bro 💜",
"Thanks Bhau",
"Welcome bhau 💜",
"Thanks",
"Welcome bro 💜",
"Good post",
"Thanks bro 😊",
"আমারো সমস্যা হয়েছিল কিন্তু সমাধান করছিলাম নিজেই তার পরো ধন্যবাদ",
"Welcome bro 💜",
"Valo post… jodio amr kaje lage ni
",
"Thanks bro 😊",
"সময় উপযোগি",
"Thanks bro 😊",
"ধন্যবাদ ভাই।। সমস্যা সমাধানের জন্য !!।♥️♥️",
"Welcome 🤗",
"Very helpful article…",
"Thanks bro 😊",
"Pro user🤩",
"Good",
"Onek din dhore ei somossa ta chilo",
"Thanks bro 😊",
"Many Many Thanks ❤️🥰❤️",
"Welcome bro 💜",
"Good post",
"Thanks bro 😊",
"Nice Post 👍👍",
"Thanks bro 😊",
"im not seeing any improvements in my 4g speed here😂…did all the settings right..still nothing",
"I don’t think it will work for you. You should try on another phone.",
"বুঝতে পারতেছিনা",
"স্বাগত",
"Stupidity on a whole another level.",
"Brother, tell me your problem, why are you cursing?",
"thats called pure stoopidity. APN cannot do shit bro",
"Tnx vai ager theke mone hoi valoi speed pacchi",
"ওয়েল কাম",
"Stupid",
"ইউটিউব থেকে দেখলেন, আর এখানে দিয়ে দিলেন! মনে করসেন হয়ে গেল!",
"হ্যা হয়ে গেল । না হলে কিভাবে হবে পোস্ট করে শিখিয়ে দিন ।",
"Apn name je kono kisu dewa jai. It doesn’t matter",
"এখানে স্পিড বৃদ্ধি পাওয়ার সাইন্সটা কি? 🤣🤣",
"কোন সায়েন্স নেই ।",
"বাসায় জানে সবাই?",
"কি বিষয়ে ভাই ?",
"কোনো কাজের না",
"শর্ত মতে আপনার জন্য নয় ।",
"8.8.8.4 G etake kun angle e apn mone hoi?",
"Triangle 📐",
"Foodpanda wants know your location 🤣",
"ফুডপান্ডা থেকে আমি অর্ডার করি না । আপনার লোকেশন তাদের দরকার হবে যদি আপনি অর্ডার করেন ।",
"lel",
"ভাই এইসব পোস্ট কি চলে?",
"না চললে কি রকম পোস্ট চলে আপনি করে শিখিয়ে দিন",
"Tnx",
"ওয়েলকাম",
"lol . seriously!",
"কি বিষয়ে Serious ?",
"পোস্ট পরে যা বুঝলাম। আমারও একটা কমেন্ট করা দরকার।",
"কমেন্ট করছেন এখন যান । কি লিখবেন সেটাই জানেন না ।",
"আমার সিমে অনেক গতি",
"Ki sim vai ?",
"টেলিটক সিম",
"প্রথমে কমেন্ট করবো না ভেবেছিলাম,,,কিন্তু সকলের কমেন্ট দেখে আমার ও করতে ইচ্ছে হলো 😁😁😁",
"কি লিখবেন সেটাই জানেন না আর কমেন্ট করতে আসছেন ।",
"এটাতো সাবটাইটেল ডাউনলোড করার সাইট। এখানে তো ভিডিও কে লেখায় কনভার্ট করা যাচ্ছেনা। যে ভিডিওতে already সাবটাইটেল আছে, আপনি কেবল ঐ সাবটাইটেলটি ডাউনলোড করে ট্রান্সলেট করতে পারছেন।",
"সুন্দর মন্তব্য করার জন্য আপনাকে ধন্যবাদ ।
",
"এটা যেসব ভিডিওতে সাবটাইটেল অন করা আছে তাদেরগুলোই হবে।",
"ji viya sudhu matro se gulate hobe . kintu any video theke text ber korar process age share korechi, post gula dekhte paren even amar youtube channel e o asen okhan thekeo video tutorial dekhte paren.",
"হ্যা ভাই আগের পোস্টও দেখেছি এবং ট্রাইও করেছিলাম কিন্তু অনেক লেখা মিসিং হয় তাই আর ব্যাবহার করিনি।",
"সাবটাইটেল ডাউনলোড করার সাইট কে ভিডিও কে লেখার কনর্ভাট বলে স্ক্যাম করার কি দরকার ?",
"জি ভাইয়া ঠিক আছে,কিন্তু এটা অনেকেই জানেনা । অনেকে বড় বড় ভিডিও থেকে টেক্সট বের করতে চাই কিন্তু মিনিট স্বল্পতার কারণে পারেনা। আর এখান থেকে যেকোনো ভাষায় লেখা বের করতে পারছে, আমি প্রথমেই বলেছি ভিডিওতে সাবটাইটেল অন থাকতে হবে যেসব ভিডিওতে সাবটাইটেল অন আছে সেসব ভিডিওতে এই পদ্ধতিতে টেক্সট এ রুপান্তর করতে পারেন। আর এর আগেও আমি আরো তিনটা পোস্ট করেছে যেখান থেকে আপনি যেকোন ভিডিওকে লেখা রূপান্তর করতে পারবেন সাবটাইটেল অন থাকার প্রয়োজন নেই দয়া করে সেগুলো দেখবেন
",
"✨🔥",
"🖤🖤",
"টিকটক বা snack video এর রেফার করা যাবে নাকি?",
"try koren… ami Kori nai",
"Ha ha ha.",
"TikTok e unlimited Reffer kora Jabe.",
"রেফার কাজ করে??",
"👍",
"👍👍",
"Good 🙂",
"tnx🙂",
"Unroot ফোন এ হবে না?",
"unroot phn ai…..",
"Ip কি থাকবে বাংলাদেশের?",
"us..",
"Tiktok e 10 din age reffer kore dekhci. Reffer hoy hi.",
"maybe! try kori nai",
"reffer hoy??",
"not sure..",
"Pubg Khela Jabe Ki??",
"ha jabe..",
"Amr google play balance use korte parchi na, kichu purchase korte gele “Gift cards can only be used the country it was purchased from” erokom lekha ashe, help korte parben plz?",
"চমৎকার পোস্ট করেছেন ভাই, পুরাই কোপা সামসু পোস্ট।",
"🔥🖤🖤",
"Good Post.",
"tnx🖤",
"নতুন ফোনে ব্যবহার করলে কোনো সমস্যা হবে কি? আর ৩২/৬৪বিট কোনটা ডাউনলোড করবো।",
"ভার্চুয়াল রোমের wifi কতো এমবিপিএস থাকবে? মিনিমাইজ করা যাবে",
"reall device ar Network use hoy",
"Vai, 99% er por r jay na..",
"Android version low holy 32 bit use koren",
"Realme 8 pro…",
"Android version koto?",
"ei ta use kore lock mail gulo teke ki top up dewa jabe Bhai????",
"vai drive link dite parben?",
"vai drive link dite parben?",
"Poco x2 6/64… Konta install korbo…. 32bit naki 64bit",
"এটা কি একটা ফোনে আরেকটা রুটেড ফোন ইউজ করার মত???? ফোনে কি কোনো সমস্যা হতে পারে?",
"Vai free fire hack khalbo kmny aita dia akta post Dan.",
"Download Hoyna. MediaFire chara valo link den",
"ভাই প্রায় ৪ বছর পরে ট্রিকবিডি লগইন করলাম শুধু মাত্র আপনার পোস্টে কমেন্ট করার জন্যে। ট্রিকবিডি আর আগের মতো নেই আগের মতো টিপস/ট্রিক্স পাওয়া যায়না বলেই চলে।।।যাই হোক এই পোস্টা এক কথায় 🔥🔥",
"Ki vai amr to loading neya ses hoy 99 te atke thake",
"এরকম একটা এপ খুজতেছিলাম ❤️❤️❤️",
"[url=https://apkadmin.com/zzdx19sla99w/VPHONEGAGA.ROOT.apk.html]Click Here to Download 64 bit Vphone gaga apk[/url]",
"এটা মোট কত এমবি? আর আমার মোবাইলের জন্য কোনটা ডাউনলোড করবো ৬৪ বিট না ৩২ বিট? আমার ভার্সন 6.0.1",
"প্রায় ২জিবি জায়গা নেয়, এমনিতে এপ্স সাইজ ২৮০এমবি",
"2gb ram er phone ki valovabe cholbe?",
"download link kaj kore na vai, only loading hoy",
"Amr phone a open hocce na. Apps theke ber Kore disse.",
"Download link kaj korse na",
"Gdrive link den bhai",
"bro, IMEI Change এর option পাই না, আপনি যেখানে দেখাইছেন….",
"Device ki",
"Oppo A9 2020",
"ভাই এটা ইউজ করলে আগের ফোনে যখন ফিরে যাবো তখন কী ঐ ফ্রি ফায়ারেও হ‍্যাক থাকবে 🤥",
"ha",
"Vivo y20 te ki kora jabe",
"try kore dekhen. setting a booster, memory, transfer eisob keyword search kore dekhen kichu pawa jay kina",
"এটা নিয়ে পোস্ট আছে ট্রিকবিডিতে",
"Jana chilo na.Jana thakle ei post kortam na.khomashil dristite dekhven.",
"Old…",
"ভালো",
"Old but Tnx For Sharing",
"valo post",
"Helpful Post",
"Thank you",
"যদি কাজ করে তাহলে 😘",
"Settings er ta kaj kore na. Blokada app a kaj hoy !",
"Ok",
"Nice post ✌",
"Thanks Bhai❤️",
"Thanks",
"Welcome❤️🥰",
"ফ্রি ফায়ার এর আইডি কোড পরিবর্তন করার উপায় আছে????",
"না🙂",
"এগুলো সবার জানা আছে 😃",
"ধন্যবাদ ভাইয়া🥰",
"ধন্যবাদ ভাইয়া🥰",
"faltu ata kajer nah",
"You should check it first .",
"ভাইয়া ভাল মানের পোষ্ট করেন দয়া করে এসব পোষ্ট করেন না",
"😂😂🤣🤣",
"Emon post expect kori na",
"Eisob ki post korsen",
"এটা কি ছিলো? 😅",
"dhur mia… eta post hoilo ?!! speed test er main jinish gula e tw bolen nai..",
"আমার মর্মান্তিক অধঃপতন ।। Amer morrmantik odhngpoton ।। বারী সিদ্দিকী -bari siddiqui
",
"কিসব ব@ল ছাল পোস্ট করেন😠😠",
"গঠনমূলক সমালোচনা করুন।",
"এতদিন পর এই ফোনের রিভিউ দিয়ে কী লাভ? এটা তো অনেক আগেই মার্কেট আউট",
"ফোনটা অনেক দিন লাস্টিং করেছে। তাই সামনের note 8 এর কোনো মডেল বার হলে নিতে পারবেন। 🙂",
"Battery kom",
"বলা যেতে পারে",
"Buttery কম দিছে 😃",
"বলা যেতে পারে (২)",
"Valo e",
"সুন্দর পোস্ট",
"Assalamualaikum ,",
"Ami onek important akta gmail delete kore felci 2 year age oita ki backup ana jabe mail ta khub important dorkar",
"Thanks vai. Eita Khub helpful chilo",
"Welcome.",
"Good post",
"ধন্যবাদ",
"😍😍nc",
"Thank you",
"Please help me . How to I change Gmail address ? Please tell me and show me .",
"তাড়াতাড়ি দেওয়ার চেষ্টা করব ইনশাআল্লাহ",
"কতদিন পর একাউন্টটি ডিলিট হবে?",
"তা জানি না । দেখার চেষ্টা করি নাই",
"Word by word translation er option ache?",
"অনেক আগে থেকে আমি ব্যবহার করি অনেক ভালো একটা এপ❤️❤️",
"না ভাই । তবে পুরো বাক্য অনুবাদ হবে । বাংলা ইংরেজি দুটোই আছে ।",
"অনেক আগে থেকে আমি ব্যবহার করি অনেক ভালো একটা এপ❤️❤️ ধন্যবাদ ভাইজান",
"আমার সবচেয়ে প্রিয় অ্যাপ",
"হ্যালো ভিসিটরস কে কে এই অ্যাপ এর সম্পর্কে জানতেন জানাবেন ।",
"Emon kono Namaj time table app ase jeta te mosjid e kokhon Namaj suru hobe sei time ta dekhabe wakto suru er time dekhanor poriborte?",
"Hmm অ্যাপটা হলেন আপনি",
"Mosjid e to jai e 🙄. Kintu next Namaj er koto hour baki ase seta dekha jete pare erokom kono app thakle.😐",
"Alarm set koren",
"Ami jerokom chassilam serokom apps ase 2-3 ta. Tobe, famous/pupular mosjid gular time dewya ase. Mainly traveler der jonne.",
"ভাই এক পোস্ট কতবার দিবেন",
"Ami jerokom chassilam serokom apps ase 2-3 ta. Tobe, famous/pupular mosjid gular time dewya ase. Mainly traveler der jonne.",
"Discord সম্পর্কে ভালো ধারণা নিতে পারলাম।",
"জ্বী, thanks",
"ধন্যবাদ!",
"হুম,",
"লিনাক্সের নামটা লিখতে ভুলে গিয়েছিলেন। ডিসকর্ড লিনাক্স অপারেটিং সিস্টেমেও ব্যবহার করা যায়।",
"হুম, তাইতো।",
"Kecu bd or popular or useful valo discord channel ear link share korle valo hoto. Trickbd community discord ear link ta o share koyren.",
"একটা ধারণা পাওয়া গেল ডিসকর্ড সম্পর্কে, কয়েকদিন হল এ্যাকাউন্ট করে মাঝে মাঝে ঢু মারলেও একটু অদ্ভুত লাগত, এখন বুঝলাম প্লাটফর্মটা অন্যরকম হওয়ার কারন।",
"ধন্যবাদ",
"দারুণ পোস্ট। তবে এ ফিচার youtube vance এও দেয়া আছে।",
"Vai normal YouTube Jara bebohar kore trader jonno valo . Sobai to r YouTube vanced er somporke Jane na",
"Try pure tuber. It’s better.",
"ভালো",
"Vai apni to khub valo post koren",
"Good post",
"Thank you",
"বুজলাম না ফ্রী ইন্টারনেট নাকি",
"বুঝেছি",
"Ok",
"Ads show kore naki bro…? Ar phone off korleo ki video cholbe..?",
"Hmm vai ads ace . Power button click korle background e cholbe",
"হেডার পোস্ট",
"বহু দিন পর একটা পোস্ট দেকলাম ট্রিকবিডি তে মানসম্মত",
"Thank you very much",
"ভাইয়া অ্যাপস ত ডাউনলোড করতে পারছিনা আপনার অনুমতি চাচ্ছে",
"দারুণ পোস্ট",
"Thanks",
"keep going..",
"Thank you very much",
"Great 👏",
"Thanks",
"WoW",
"Thanks",
"App installed korar por app ta dekacce na",
"অনেক ভালো post ভাইয়া",
"Kon apps?",
"অসাধারণ",
"Thanks",
"Help me itel vision 1 Android 9 pc Cera kivaba root Kora Jay onak app try korce hossa na jode kaw paren bolen tar jonno kisu upohar aca. Contact..",
"একটা পোষ্ট দেন ভাই",
"Pc chara possible na",
"Ei app ta kon website e paisen? Naki nije nijei compile koresen GitHub theke download kore?",
"Na download korechi,",
"Nice post",
"Thanks",
"Nice post erokom post e dewa uchit. Sob ajaira post dewya hoi ejhane",
"Thanks",
"ভাই ওয়াইফাই ছাড়া কি এটা সম্ভব না??",
"না",
"Pc diye kora dekhan",
"Pc diye osongkho video ache youtube a",
"আমার Realme c25s এ কাজ হচ্ছে না। আমি কমান্ড dichibpm uninstall – -user 0 com.google.android.apps.maps
",
"আমার Realme c25s এ কাজ হচ্ছে না। আমি কমান্ড দিয়েছি pm uninstall – -user 0 com.google.android.apps.maps
",
"Video ta dekhen command ta thik oivabey den,",
"ভিডিও লিংক দেন। এখান থেকে প্লে হচ্ছে না।",
"Video to delete kore diyechi",
"Xiaomi phone – security apps, cleaner, booster, agulo….phone default apps diye sob tottho haitye nicche. Jegulo uninstalled o hoyna. Agulo ki uninstall hobe?",
"Security apps uninstall kora jabe na,",
"Security apps diye China ra sob tottho hatay nicche. Chailei ora personal onk documents nite pare.",
"Online naki offline?",
"অনলাইন ভাই, পোস্টে বলে দিয়েছি। আপনি হয়তো মনযোগ দিয়ে পড়েননি।",
"Ooo.",
"না ভাই। আপনি ডাটা অন করে প্রবেশ করে, গল্পটিতে ক্লিক করার পরে ডাটা অফ করে পড়তে পারবেন; আমি এইভাবেই পড়ি।",
"Ooo.",
"অসংখ্য ধন্যবাদ ভাই আপনাকে। এই কারনেই আমি পিডিএফ বই নিয়ে কাজ করি। তারপরেও এগুলো পড়ে যে কিছুই শিখতে পারবেনা এমন আমার কাছে মনে হয়না। জীবনে বেচেঁ থাকার জন্য সুখ দুঃখের প্রয়োজন আছে। গল্প মানুষের মনের খোরাক তাই এমন গল্পগুলো ও পড়া দরকার।",
"অসংখ্য ধন্যবাদ ভাই আপনাকে। এই কারনেই আমি পিডিএফ বই নিয়ে কাজ করি। তারপরেও এগুলো পড়ে যে কিছুই শিখতে পারবেনা এমন আমার কাছে মনে হয়না। জীবনে বেচেঁ থাকার জন্য সুখ দুঃখের প্রয়োজন আছে। গল্প মানুষের মনের খোরাক তাই এমন গল্পগুলো ও পড়া দরকার।",
"নাইস পোস্ট ভাই🥰🥰
",
"Thanks for the update !",
"Link kaj kore na",
"Ai link a giye download Koren 
",
"Thanks",
"Thanks you so much 😘",
"Thanks bro onek din dhore emon ekta app chaitechilam. Love u ❤️❤️",
"Love you bhaiya 😍",
"mb Chara dekha jabe",
"😴 Internet Connection Chara Servar Load Nibe kemne",
"ipTV aro valo etar ceye & speed o valo",
"Thanks Bro 😍",
"Hd streamz lite onek valo",
"MB carai hobe?😑",
"Kichu Bolar Nai 😴",
"😂😂😂😂",
"Good",
"Thanks 🙏🏻",
"কমেন্টস এ হাহা রিয়েক্ট দেওয়া উচিত ছিল
",
"এপে কি এড আসে?",
"App download hyna",
"None",
"Post to guchiya likhte paren ni.",
"None",
"ur link not working 🙂 bro",
"App Download Link Den ",
"Kisui bujhlam na.",
"😀",
"App link not working",
"☞Fully Ads Free",
"উপকারী পোস্ট",
"হুম ধন্যবাদ",
"Nice",
"thanks vaiya",
"valo post",
"thanks vaiya",
"এটাই খুঁজছিলাম।
",
"আমি নতুন,কিন্তু কিছু মানুষের কমেন্ট নিজেকে কষ্ট দেয়।",
"অবশ্যই ভাই।",
"ধন্যবাদ😇😇 ভাইয়া এমন tricks অনেকদিন ধরে খুজতেছিলাম",
"wellcome",
